"","Id","KO","OK"
"96","61426",0.935336877508951,0.0646631224910491
"97","62933",0.25703564727955,0.74296435272045
"98","35960",0.935336877508951,0.0646631224910491
"99","32411",0.935336877508951,0.0646631224910491
"100","64013",0.935336877508951,0.0646631224910491
"101","47616",0.2,0.8
"102","51528",0.935336877508951,0.0646631224910491
"103","27887",0.935336877508951,0.0646631224910491
"104","21325",0.154718509518023,0.845281490481977
"105","78462",0.597701149425287,0.402298850574713
"106","49851",0.750373692077728,0.249626307922272
"107","16787",0.774193548387097,0.225806451612903
"108","10212",0.988185654008439,0.0118143459915612
"109","37732",0.154718509518023,0.845281490481977
"110","72931",0.154718509518023,0.845281490481977
"111","47130",0.894066254095377,0.105933745904623
"112","77090",0.894066254095377,0.105933745904623
"113","57661",0.988185654008439,0.0118143459915612
"114","28167",0.935336877508951,0.0646631224910491
"115","34049",0.988185654008439,0.0118143459915612
"116","11702",0.988185654008439,0.0118143459915612
"117","1043",1,0
"118","56366",0.935336877508951,0.0646631224910491
"119","8141",0.935336877508951,0.0646631224910491
"120","35237",0.340384615384615,0.659615384615385
"121","50369",0.763636363636364,0.236363636363636
"122","78365",0.935336877508951,0.0646631224910491
"123","39059",0.154718509518023,0.845281490481977
"124","38217",0.279209621993127,0.720790378006873
"125","13659",0.293103448275862,0.706896551724138
"126","59472",0.935336877508951,0.0646631224910491
"127","35830",0.447470817120623,0.552529182879377
"128","40249",0.935336877508951,0.0646631224910491
"129","16346",0.935336877508951,0.0646631224910491
"130","18009",0.340384615384615,0.659615384615385
"131","46873",0.935336877508951,0.0646631224910491
"132","45219",0.750373692077728,0.249626307922272
"133","6072",0.447470817120623,0.552529182879377
"134","2830",0.894066254095377,0.105933745904623
"135","50556",0.935336877508951,0.0646631224910491
"136","73278",0.988185654008439,0.0118143459915612
"137","47055",0.286924298570672,0.713075701429328
"138","44115",0.286924298570672,0.713075701429328
"139","41374",0.750373692077728,0.249626307922272
"140","77791",0.154718509518023,0.845281490481977
"141","39974",0.286924298570672,0.713075701429328
"142","53728",0.286924298570672,0.713075701429328
"143","47314",0.154718509518023,0.845281490481977
"144","18848",0.774193548387097,0.225806451612903
"145","20396",0.340384615384615,0.659615384615385
"146","57425",0.894066254095377,0.105933745904623
"147","35713",0.750373692077728,0.249626307922272
"148","13792",0.651063829787234,0.348936170212766
"149","58811",0.935336877508951,0.0646631224910491
"150","8282",0.935336877508951,0.0646631224910491
"151","68193",0.237533998186763,0.762466001813237
"152","48352",0.750373692077728,0.249626307922272
"153","43804",0.385964912280702,0.614035087719298
"154","25968",0.894066254095377,0.105933745904623
"155","35752",0.774193548387097,0.225806451612903
"156","39416",0.894066254095377,0.105933745904623
"157","14229",0.154718509518023,0.845281490481977
"158","41645",1,0
"159","5932",0.286924298570672,0.713075701429328
"160","21891",0.774193548387097,0.225806451612903
"161","16737",0.340384615384615,0.659615384615385
"162","22472",0.750373692077728,0.249626307922272
"163","70574",0.935336877508951,0.0646631224910491
"164","35211",0.154718509518023,0.845281490481977
"165","61438",0.935336877508951,0.0646631224910491
"166","69431",0.279209621993127,0.720790378006873
"167","32619",1,0
"168","5021",0.935336877508951,0.0646631224910491
"169","26464",0.750373692077728,0.249626307922272
"170","56974",0.237533998186763,0.762466001813237
"171","26629",0.25703564727955,0.74296435272045
"172","49566",0.935336877508951,0.0646631224910491
"173","66310",0.988185654008439,0.0118143459915612
"174","67495",0.935336877508951,0.0646631224910491
"175","30889",0.657894736842105,0.342105263157895
"176","30009",0.154718509518023,0.845281490481977
"177","70585",0.36734693877551,0.63265306122449
"178","50634",0.935336877508951,0.0646631224910491
"179","58344",0.340384615384615,0.659615384615385
"180","47575",0.666666666666667,0.333333333333333
"181","71174",0.894066254095377,0.105933745904623
"182","23179",0.935336877508951,0.0646631224910491
"183","15019",0.385964912280702,0.614035087719298
"184","69859",0.935336877508951,0.0646631224910491
"185","39625",0.935336877508951,0.0646631224910491
"186","69131",0.894066254095377,0.105933745904623
"187","14865",0.935336877508951,0.0646631224910491
"188","59675",0.154718509518023,0.845281490481977
"189","57015",0.642045454545455,0.357954545454545
"190","74414",0.279209621993127,0.720790378006873
"191","43004",0.935336877508951,0.0646631224910491
"192","55975",0.750373692077728,0.249626307922272
"193","30691",0.25703564727955,0.74296435272045
"194","7940",0.935336877508951,0.0646631224910491
"195","73094",0.935336877508951,0.0646631224910491
"196","22326",0.279209621993127,0.720790378006873
"197","46425",0.750373692077728,0.249626307922272
"198","8711",0.894066254095377,0.105933745904623
"199","66274",1,0
"200","25098",0.447470817120623,0.552529182879377
"201","61631",0.935336877508951,0.0646631224910491
"202","21079",0.982035928143713,0.0179640718562874
"203","17171",0.988185654008439,0.0118143459915612
"204","40636",0.894066254095377,0.105933745904623
"205","21192",0.833333333333333,0.166666666666667
"206","14241",0.935336877508951,0.0646631224910491
"207","40761",0.935336877508951,0.0646631224910491
"208","44209",0.154718509518023,0.845281490481977
"209","10182",0.279209621993127,0.720790378006873
"210","20223",0.935336877508951,0.0646631224910491
"211","56468",0.750373692077728,0.249626307922272
"212","75785",0.935336877508951,0.0646631224910491
"213","7885",0.935336877508951,0.0646631224910491
"214","60058",0.988185654008439,0.0118143459915612
"215","74729",0.154718509518023,0.845281490481977
"216","64494",0.988185654008439,0.0118143459915612
"217","24318",0.237533998186763,0.762466001813237
"218","51023",0.935336877508951,0.0646631224910491
"219","75153",0.237533998186763,0.762466001813237
"220","75184",0.935336877508951,0.0646631224910491
"221","26789",0.894066254095377,0.105933745904623
"222","20687",0.935336877508951,0.0646631224910491
"223","13022",0.154718509518023,0.845281490481977
"224","25413",0.935336877508951,0.0646631224910491
"225","40105",0.935336877508951,0.0646631224910491
"226","72786",0.935336877508951,0.0646631224910491
"227","40170",0.154718509518023,0.845281490481977
"228","24106",0.894066254095377,0.105933745904623
"229","3654",0.237533998186763,0.762466001813237
"230","32942",0.154718509518023,0.845281490481977
"231","67273",0.935336877508951,0.0646631224910491
"232","27354",0.935336877508951,0.0646631224910491
"233","10359",0.237533998186763,0.762466001813237
"234","29501",0.935336877508951,0.0646631224910491
"235","49597",0.935336877508951,0.0646631224910491
"236","30756",0.237533998186763,0.762466001813237
"237","54197",0.286924298570672,0.713075701429328
"238","54179",0.340384615384615,0.659615384615385
"239","43550",0.935336877508951,0.0646631224910491
"240","33836",0.982035928143713,0.0179640718562874
"241","35673",0.750373692077728,0.249626307922272
"242","24151",0.279209621993127,0.720790378006873
"243","45406",0.237533998186763,0.762466001813237
"244","71677",0.935336877508951,0.0646631224910491
"245","11235",0.25703564727955,0.74296435272045
"246","32727",0.988185654008439,0.0118143459915612
"247","16586",0.750373692077728,0.249626307922272
"248","33763",0.894066254095377,0.105933745904623
"249","10460",0.935336877508951,0.0646631224910491
"250","36246",0.935336877508951,0.0646631224910491
"251","74273",0.935336877508951,0.0646631224910491
"252","59922",0.935336877508951,0.0646631224910491
"253","73463",0.935336877508951,0.0646631224910491
"254","37067",0.935336877508951,0.0646631224910491
"255","47387",0.651063829787234,0.348936170212766
"256","38187",0.763636363636364,0.236363636363636
"257","8579",0.286924298570672,0.713075701429328
"258","19503",0.935336877508951,0.0646631224910491
"259","39201",0.286924298570672,0.713075701429328
"260","29358",0.935336877508951,0.0646631224910491
"261","73582",0.426116838487972,0.573883161512027
"262","41139",0.286924298570672,0.713075701429328
"263","25010",0.935336877508951,0.0646631224910491
"264","21868",0.935336877508951,0.0646631224910491
"265","61941",0.935336877508951,0.0646631224910491
"266","55182",0.935336877508951,0.0646631224910491
"267","12973",0.750373692077728,0.249626307922272
"268","5062",0.935336877508951,0.0646631224910491
"269","59317",0.426116838487972,0.573883161512027
"270","48704",0.935336877508951,0.0646631224910491
"271","13327",0.237533998186763,0.762466001813237
"272","4897",0.293103448275862,0.706896551724138
"273","8596",0.935336877508951,0.0646631224910491
"274","30060",0.279209621993127,0.720790378006873
"275","13307",0.286924298570672,0.713075701429328
"276","23525",0.935336877508951,0.0646631224910491
"277","15068",0.597701149425287,0.402298850574713
"278","20267",0.935336877508951,0.0646631224910491
"279","78953",0.935336877508951,0.0646631224910491
"280","37558",0.894066254095377,0.105933745904623
"281","60601",0.988185654008439,0.0118143459915612
"282","2219",0.154718509518023,0.845281490481977
"283","78973",0.286924298570672,0.713075701429328
"284","69264",0.597701149425287,0.402298850574713
"285","29360",0.894066254095377,0.105933745904623
"286","3766",0.894066254095377,0.105933745904623
"287","10930",0.154718509518023,0.845281490481977
"288","25342",0.25703564727955,0.74296435272045
"289","12172",0.935336877508951,0.0646631224910491
"290","10415",0.286924298570672,0.713075701429328
"291","17364",0.935336877508951,0.0646631224910491
"292","17773",0.640449438202247,0.359550561797753
"293","10342",0.935336877508951,0.0646631224910491
"294","77284",0.935336877508951,0.0646631224910491
"295","25766",0.385964912280702,0.614035087719298
"296","39820",0.894066254095377,0.105933745904623
"297","53476",0.935336877508951,0.0646631224910491
"298","7791",0.935336877508951,0.0646631224910491
"299","9373",0.935336877508951,0.0646631224910491
"300","3970",0.935336877508951,0.0646631224910491
"301","73118",0.935336877508951,0.0646631224910491
"302","52865",0.750373692077728,0.249626307922272
"303","7454",0.935336877508951,0.0646631224910491
"304","38722",0.692307692307692,0.307692307692308
"305","36338",0.894066254095377,0.105933745904623
"306","29521",0.286924298570672,0.713075701429328
"307","78052",0.154718509518023,0.845281490481977
"308","13849",0.935336877508951,0.0646631224910491
"309","63990",0.154718509518023,0.845281490481977
"310","5386",0.935336877508951,0.0646631224910491
"311","31557",0.988185654008439,0.0118143459915612
"312","11111",0.154718509518023,0.845281490481977
"313","15147",0.237533998186763,0.762466001813237
"314","66207",0.286924298570672,0.713075701429328
"315","56519",0.935336877508951,0.0646631224910491
"316","21021",0.988185654008439,0.0118143459915612
"317","38896",0.385964912280702,0.614035087719298
"318","6536",0.935336877508951,0.0646631224910491
"319","27840",0.750373692077728,0.249626307922272
"320","76268",0.935336877508951,0.0646631224910491
"321","48992",0.750373692077728,0.249626307922272
"322","52116",0.750373692077728,0.249626307922272
"323","24623",0.750373692077728,0.249626307922272
"324","31964",0.286924298570672,0.713075701429328
"325","78435",0.279209621993127,0.720790378006873
"326","67248",0.935336877508951,0.0646631224910491
"327","75028",0.340384615384615,0.659615384615385
"328","63885",0.154718509518023,0.845281490481977
"329","61441",0.935336877508951,0.0646631224910491
"330","21062",0.750373692077728,0.249626307922272
"331","59860",0.286924298570672,0.713075701429328
"332","77630",0.279209621993127,0.720790378006873
"333","23099",0.935336877508951,0.0646631224910491
"334","31450",0.237533998186763,0.762466001813237
"335","63863",0.935336877508951,0.0646631224910491
"336","6060",0.237533998186763,0.762466001813237
"337","28590",0.988185654008439,0.0118143459915612
"338","34791",0.237533998186763,0.762466001813237
"339","12304",0.894066254095377,0.105933745904623
"340","45641",0.988185654008439,0.0118143459915612
"341","76307",0.1875,0.8125
"342","77880",0.935336877508951,0.0646631224910491
"343","78771",0.935336877508951,0.0646631224910491
"344","42474",0.988185654008439,0.0118143459915612
"345","30249",0.651063829787234,0.348936170212766
"346","53015",0.286924298570672,0.713075701429328
"347","21169",0.935336877508951,0.0646631224910491
"348","36888",0.894066254095377,0.105933745904623
"349","13489",0.237533998186763,0.762466001813237
"350","29012",0.750373692077728,0.249626307922272
"351","56928",0.935336877508951,0.0646631224910491
"352","38211",0.947368421052632,0.0526315789473684
"353","5006",0.935336877508951,0.0646631224910491
"354","61605",0.982035928143713,0.0179640718562874
"355","32909",0.935336877508951,0.0646631224910491
"356","77155",0.935336877508951,0.0646631224910491
"357","22231",0.935336877508951,0.0646631224910491
"358","66661",0.154718509518023,0.845281490481977
"359","6464",0.642045454545455,0.357954545454545
"360","69654",0.894066254095377,0.105933745904623
"361","37095",0.154718509518023,0.845281490481977
"362","8589",0.935336877508951,0.0646631224910491
"363","26225",0.935336877508951,0.0646631224910491
"364","65826",0.935336877508951,0.0646631224910491
"365","21750",0.154718509518023,0.845281490481977
"366","46019",0.935336877508951,0.0646631224910491
"367","65773",0.25703564727955,0.74296435272045
"368","5590",0.293103448275862,0.706896551724138
"369","55101",0.774193548387097,0.225806451612903
"370","54797",0.651063829787234,0.348936170212766
"371","36478",0.935336877508951,0.0646631224910491
"372","34336",0.625,0.375
"373","44043",0.154718509518023,0.845281490481977
"374","72954",0.894066254095377,0.105933745904623
"375","18079",0.935336877508951,0.0646631224910491
"376","17377",0.935336877508951,0.0646631224910491
"377","33041",0.385964912280702,0.614035087719298
"378","26237",0.935336877508951,0.0646631224910491
"379","67953",0.935336877508951,0.0646631224910491
"380","13898",0.625,0.375
"381","38727",0.935336877508951,0.0646631224910491
"382","78842",0.651063829787234,0.348936170212766
"383","44197",0.894066254095377,0.105933745904623
"384","51402",0.237533998186763,0.762466001813237
"385","76916",0.25703564727955,0.74296435272045
"386","18214",0.640449438202247,0.359550561797753
"387","18918",0.935336877508951,0.0646631224910491
"388","62560",0.36734693877551,0.63265306122449
"389","65349",0.935336877508951,0.0646631224910491
"390","8916",0.988185654008439,0.0118143459915612
"391","75711",0.935336877508951,0.0646631224910491
"392","11579",0.750373692077728,0.249626307922272
"393","11292",0.237533998186763,0.762466001813237
"394","72678",0.154718509518023,0.845281490481977
"395","39765",0.154718509518023,0.845281490481977
"396","12151",0.935336877508951,0.0646631224910491
"397","27363",0.935336877508951,0.0646631224910491
"398","51662",0.894066254095377,0.105933745904623
"399","24536",0.935336877508951,0.0646631224910491
"400","27616",0.894066254095377,0.105933745904623
"401","11626",0.988185654008439,0.0118143459915612
"402","51589",0.279209621993127,0.720790378006873
"403","14494",0.625,0.375
"404","74991",0.651063829787234,0.348936170212766
"405","70498",0.597701149425287,0.402298850574713
"406","74137",0.750373692077728,0.249626307922272
"407","56736",0.894066254095377,0.105933745904623
"408","29073",0.935336877508951,0.0646631224910491
"409","61279",0.935336877508951,0.0646631224910491
"410","890",0.237533998186763,0.762466001813237
"411","73849",0.534090909090909,0.465909090909091
"412","78119",0.935336877508951,0.0646631224910491
"413","28072",0.426116838487972,0.573883161512027
"414","58616",0.935336877508951,0.0646631224910491
"415","62219",0.154718509518023,0.845281490481977
"416","55303",0.894066254095377,0.105933745904623
"417","37355",0.75,0.25
"418","38803",0.154718509518023,0.845281490481977
"419","24210",1,0
"420","54449",0.935336877508951,0.0646631224910491
"421","64595",0.935336877508951,0.0646631224910491
"422","34135",0.154718509518023,0.845281490481977
"423","40328",0.982035928143713,0.0179640718562874
"424","51903",0.935336877508951,0.0646631224910491
"425","11243",1,0
"426","27057",0.894066254095377,0.105933745904623
"427","31914",0.935336877508951,0.0646631224910491
"428","6688",0.935336877508951,0.0646631224910491
"429","73223",0.935336877508951,0.0646631224910491
"430","65828",0.935336877508951,0.0646631224910491
"431","69027",0.935336877508951,0.0646631224910491
"432","73460",0.935336877508951,0.0646631224910491
"433","5688",0.237533998186763,0.762466001813237
"434","29733",0.935336877508951,0.0646631224910491
"435","42083",0.935336877508951,0.0646631224910491
"436","8252",0.935336877508951,0.0646631224910491
"437","62918",0.935336877508951,0.0646631224910491
"438","57956",0.154718509518023,0.845281490481977
"439","4100",0.286924298570672,0.713075701429328
"440","37832",0.935336877508951,0.0646631224910491
"441","72253",0.935336877508951,0.0646631224910491
"442","3257",0.935336877508951,0.0646631224910491
"443","23088",0.935336877508951,0.0646631224910491
"444","39263",0.340384615384615,0.659615384615385
"445","47717",0.894066254095377,0.105933745904623
"446","20748",0.935336877508951,0.0646631224910491
"447","33222",0.286924298570672,0.713075701429328
"448","28770",0.935336877508951,0.0646631224910491
"449","73986",0.750373692077728,0.249626307922272
"450","9727",0.935336877508951,0.0646631224910491
"451","5497",0.286924298570672,0.713075701429328
"452","75712",0.935336877508951,0.0646631224910491
"453","34715",0.935336877508951,0.0646631224910491
"454","29047",0.279209621993127,0.720790378006873
"455","11087",0.750373692077728,0.249626307922272
"456","4257",0.894066254095377,0.105933745904623
"457","51459",0.935336877508951,0.0646631224910491
"458","45225",0.154718509518023,0.845281490481977
"459","77526",0.935336877508951,0.0646631224910491
"460","47234",0.935336877508951,0.0646631224910491
"461","5084",0.935336877508951,0.0646631224910491
"462","12705",0.935336877508951,0.0646631224910491
"463","37293",0.750373692077728,0.249626307922272
"464","158",0.935336877508951,0.0646631224910491
"465","34635",0.426116838487972,0.573883161512027
"466","20493",0.154718509518023,0.845281490481977
"467","73620",0.286924298570672,0.713075701429328
"468","56037",0.154718509518023,0.845281490481977
"469","12774",0.750373692077728,0.249626307922272
"470","37351",0.935336877508951,0.0646631224910491
"471","54027",0.935336877508951,0.0646631224910491
"472","36173",0.935336877508951,0.0646631224910491
"473","74966",0.935336877508951,0.0646631224910491
"474","55761",0.849315068493151,0.150684931506849
"475","31190",0.935336877508951,0.0646631224910491
"476","9242",0.935336877508951,0.0646631224910491
"477","18839",0.894066254095377,0.105933745904623
"478","67733",0.935336877508951,0.0646631224910491
"479","34196",0.935336877508951,0.0646631224910491
"480","39008",0.34375,0.65625
"481","54147",0.154718509518023,0.845281490481977
"482","59545",0.935336877508951,0.0646631224910491
"483","12176",0.894066254095377,0.105933745904623
"484","66645",0.237533998186763,0.762466001813237
"485","74284",0.33974358974359,0.66025641025641
"486","46031",0.750373692077728,0.249626307922272
"487","39341",0.935336877508951,0.0646631224910491
"488","14830",0.154718509518023,0.845281490481977
"489","150",0.935336877508951,0.0646631224910491
"490","68807",0.237533998186763,0.762466001813237
"491","10524",0.935336877508951,0.0646631224910491
"492","1805",0.935336877508951,0.0646631224910491
"493","73641",0.935336877508951,0.0646631224910491
"494","22998",0.935336877508951,0.0646631224910491
"495","12869",0.935336877508951,0.0646631224910491
"496","31332",0.25703564727955,0.74296435272045
"497","36047",0.750373692077728,0.249626307922272
"498","34032",0.935336877508951,0.0646631224910491
"499","40451",0.935336877508951,0.0646631224910491
"500","66379",0.935336877508951,0.0646631224910491
"501","4336",0.607142857142857,0.392857142857143
"502","43289",0.894066254095377,0.105933745904623
"503","53831",0.750373692077728,0.249626307922272
"504","51437",0.935336877508951,0.0646631224910491
"505","51851",0.237533998186763,0.762466001813237
"506","37030",0.340384615384615,0.659615384615385
"507","76048",0.154718509518023,0.845281490481977
"508","31586",0.935336877508951,0.0646631224910491
"509","66621",0.988185654008439,0.0118143459915612
"510","59222",0.681818181818182,0.318181818181818
"511","41629",0.154718509518023,0.845281490481977
"512","68520",0.894066254095377,0.105933745904623
"513","36624",0.988185654008439,0.0118143459915612
"514","653",0.882352941176471,0.117647058823529
"515","56958",0.935336877508951,0.0646631224910491
"516","56049",0.154718509518023,0.845281490481977
"517","14647",0.154718509518023,0.845281490481977
"518","50487",0.988185654008439,0.0118143459915612
"519","42346",0.286924298570672,0.713075701429328
"520","26304",0.774193548387097,0.225806451612903
"521","49848",0.305555555555556,0.694444444444444
"522","64989",0.286924298570672,0.713075701429328
"523","55437",0.894066254095377,0.105933745904623
"524","27329",0.935336877508951,0.0646631224910491
"525","10068",0.894066254095377,0.105933745904623
"526","30457",0.894066254095377,0.105933745904623
"527","72742",0.894066254095377,0.105933745904623
"528","63023",0.935336877508951,0.0646631224910491
"529","59366",0.286924298570672,0.713075701429328
"530","75058",0.894066254095377,0.105933745904623
"531","77980",0.935336877508951,0.0646631224910491
"532","47389",0.286924298570672,0.713075701429328
"533","2330",0.935336877508951,0.0646631224910491
"534","26382",0.894066254095377,0.105933745904623
"535","21751",0.279209621993127,0.720790378006873
"536","9189",0.935336877508951,0.0646631224910491
"537","3393",0.279209621993127,0.720790378006873
"538","29009",0.935336877508951,0.0646631224910491
"539","26408",0.894066254095377,0.105933745904623
"540","13579",0.935336877508951,0.0646631224910491
"541","48586",0.935336877508951,0.0646631224910491
"542","31208",0.935336877508951,0.0646631224910491
"543","74927",0.154718509518023,0.845281490481977
"544","51038",0.286924298570672,0.713075701429328
"545","25792",0.286924298570672,0.713075701429328
"546","15381",0.894066254095377,0.105933745904623
"547","9040",0.750373692077728,0.249626307922272
"548","78112",0.25703564727955,0.74296435272045
"549","29714",0.750373692077728,0.249626307922272
"550","43887",0.340384615384615,0.659615384615385
"551","57301",0.935336877508951,0.0646631224910491
"552","68223",0.154718509518023,0.845281490481977
"553","44682",0.763636363636364,0.236363636363636
"554","882",0.988185654008439,0.0118143459915612
"555","70981",0.935336877508951,0.0646631224910491
"556","60288",0.154718509518023,0.845281490481977
"557","29970",0.849315068493151,0.150684931506849
"558","7360",0.286924298570672,0.713075701429328
"559","3890",0.935336877508951,0.0646631224910491
"560","64324",0.154718509518023,0.845281490481977
"561","64950",0.894066254095377,0.105933745904623
"562","51129",0.935336877508951,0.0646631224910491
"563","10414",0.750373692077728,0.249626307922272
"564","26777",0.935336877508951,0.0646631224910491
"565","57197",0.935336877508951,0.0646631224910491
"566","71043",0.935336877508951,0.0646631224910491
"567","54401",0.286924298570672,0.713075701429328
"568","18920",0.340384615384615,0.659615384615385
"569","50298",0.385964912280702,0.614035087719298
"570","21968",0.935336877508951,0.0646631224910491
"571","75038",0.935336877508951,0.0646631224910491
"572","12388",0.935336877508951,0.0646631224910491
"573","32796",0.935336877508951,0.0646631224910491
"574","19749",0.935336877508951,0.0646631224910491
"575","7379",0.935336877508951,0.0646631224910491
"576","64807",0.750373692077728,0.249626307922272
"577","41028",0.935336877508951,0.0646631224910491
"578","52132",0.894066254095377,0.105933745904623
"579","32020",0.935336877508951,0.0646631224910491
"580","65995",0.894066254095377,0.105933745904623
"581","57636",0.750373692077728,0.249626307922272
"582","27278",0.935336877508951,0.0646631224910491
"583","74328",0.935336877508951,0.0646631224910491
"584","50479",0.340384615384615,0.659615384615385
"585","2786",0.935336877508951,0.0646631224910491
"586","46576",0.935336877508951,0.0646631224910491
"587","32559",0.935336877508951,0.0646631224910491
"588","6017",0.237533998186763,0.762466001813237
"589","41223",0.25703564727955,0.74296435272045
"590","75381",0.426116838487972,0.573883161512027
"591","55360",0.988185654008439,0.0118143459915612
"592","43170",0.935336877508951,0.0646631224910491
"593","19011",0.935336877508951,0.0646631224910491
"594","60847",0.286924298570672,0.713075701429328
"595","50879",0.935336877508951,0.0646631224910491
"596","78479",0.935336877508951,0.0646631224910491
"597","50606",0.447470817120623,0.552529182879377
"598","37552",0.32258064516129,0.67741935483871
"599","78775",0.154718509518023,0.845281490481977
"600","29735",0.935336877508951,0.0646631224910491
"601","35276",0.935336877508951,0.0646631224910491
"602","63745",0.935336877508951,0.0646631224910491
"603","72696",0.935336877508951,0.0646631224910491
"604","11553",0.935336877508951,0.0646631224910491
"605","58596",0.935336877508951,0.0646631224910491
"606","76392",0.894066254095377,0.105933745904623
"607","76329",0.935336877508951,0.0646631224910491
"608","27442",0.894066254095377,0.105933745904623
"609","30862",0.935336877508951,0.0646631224910491
"610","74451",0.935336877508951,0.0646631224910491
"611","8349",0.279209621993127,0.720790378006873
"612","73164",0.894066254095377,0.105933745904623
"613","27101",0.286924298570672,0.713075701429328
"614","41591",0.154718509518023,0.845281490481977
"615","42021",0.935336877508951,0.0646631224910491
"616","55797",0.286924298570672,0.713075701429328
"617","31809",0.154718509518023,0.845281490481977
"618","11954",0.935336877508951,0.0646631224910491
"619","26633",0.237533998186763,0.762466001813237
"620","48905",0.534090909090909,0.465909090909091
"621","4499",0.154718509518023,0.845281490481977
"622","66659",0.935336877508951,0.0646631224910491
"623","16609",0.279209621993127,0.720790378006873
"624","60030",0.237533998186763,0.762466001813237
"625","10692",0.154718509518023,0.845281490481977
"626","25457",0.894066254095377,0.105933745904623
"627","48468",0.935336877508951,0.0646631224910491
"628","20053",0.154718509518023,0.845281490481977
