"","Id","KO","OK"
"163","70574",0.88,0.12
"164","35211",0.164,0.836
"165","61438",0.862,0.138
"166","69431",0.428,0.572
"167","32619",0.672,0.328
"168","5021",0.902,0.098
"169","26464",0.7,0.3
"170","56974",0.338,0.662
"171","26629",0.534,0.466
"172","49566",0.964,0.036
"173","66310",0.868,0.132
"174","67495",0.932,0.068
"175","30889",0.716,0.284
"176","30009",0.308,0.692
"177","70585",0.614,0.386
"178","50634",0.966,0.034
"179","58344",0.59,0.41
"180","47575",0.582,0.418
"181","71174",0.896,0.104
"182","23179",0.918,0.082
"183","15019",0.742,0.258
"184","69859",0.976,0.024
"185","39625",0.846,0.154
"186","69131",0.936,0.064
"187","14865",0.856,0.144
"188","59675",0.13,0.87
"189","57015",0.594,0.406
"190","74414",0.218,0.782
"191","43004",0.952,0.048
"192","55975",0.568,0.432
"193","30691",0.498,0.502
"194","7940",0.974,0.026
"195","73094",0.972,0.028
"196","22326",0.57,0.43
"197","46425",0.788,0.212
"198","8711",0.884,0.116
"199","66274",0.674,0.326
"200","25098",0.528,0.472
"201","61631",0.954,0.046
"202","21079",0.83,0.17
"203","17171",0.726,0.274
"204","40636",0.862,0.138
"205","21192",0.504,0.496
"206","14241",0.85,0.15
"207","40761",0.92,0.08
"208","44209",0.098,0.902
"209","10182",0.534,0.466
"210","20223",0.978,0.022
"211","56468",0.73,0.27
"212","75785",0.908,0.092
"213","7885",0.922,0.078
"214","60058",0.812,0.188
"215","74729",0.192,0.808
"216","64494",0.814,0.186
"217","24318",0.344,0.656
"218","51023",0.974,0.026
"219","75153",0.458,0.542
"220","75184",0.946,0.054
"221","26789",0.938,0.062
"222","20687",0.928,0.072
"223","13022",0.21,0.79
"224","25413",0.98,0.02
"225","40105",0.828,0.172
"226","72786",0.948,0.052
"227","40170",0.228,0.772
"228","24106",0.692,0.308
"229","3654",0.478,0.522
"230","32942",0.412,0.588
"231","67273",0.91,0.09
"232","27354",0.846,0.154
"233","10359",0.448,0.552
"234","29501",0.984,0.016
"235","49597",0.984,0.016
"236","30756",0.426,0.574
"237","54197",0.208,0.792
"238","54179",0.428,0.572
"239","43550",0.936,0.064
"240","33836",0.832,0.168
"241","35673",0.646,0.354
"242","24151",0.318,0.682
"243","45406",0.292,0.708
"244","71677",0.888,0.112
"245","11235",0.576,0.424
"246","32727",0.818,0.182
"247","16586",0.718,0.282
"248","33763",0.892,0.108
"249","10460",0.966,0.034
"250","36246",0.96,0.04
"251","74273",0.908,0.092
"252","59922",0.902,0.098
"253","73463",0.81,0.19
"254","37067",0.814,0.186
"255","47387",0.576,0.424
"256","38187",0.714,0.286
"257","8579",0.45,0.55
"258","19503",0.918,0.082
"259","39201",0.396,0.604
"260","29358",0.962,0.038
"261","73582",0.75,0.25
"262","41139",0.278,0.722
"263","25010",0.966,0.034
"264","21868",0.914,0.086
"265","61941",0.876,0.124
"266","55182",0.934,0.066
"267","12973",0.612,0.388
"268","5062",0.882,0.118
"269","59317",0.704,0.296
"270","48704",0.886,0.114
"271","13327",0.264,0.736
"272","4897",0.402,0.598
"273","8596",0.988,0.012
"274","30060",0.41,0.59
"275","13307",0.762,0.238
"276","23525",0.958,0.042
"277","15068",0.652,0.348
"278","20267",0.878,0.122
"279","78953",0.924,0.076
"280","37558",0.73,0.27
"281","60601",0.904,0.096
"282","2219",0.134,0.866
"283","78973",0.376,0.624
"284","69264",0.46,0.54
"285","29360",0.916,0.084
"286","3766",0.768,0.232
"287","10930",0.18,0.82
"288","25342",0.41,0.59
"289","12172",0.98,0.02
"290","10415",0.368,0.632
"291","17364",0.908,0.092
"292","17773",0.65,0.35
"293","10342",0.908,0.092
"294","77284",0.914,0.086
"295","25766",0.78,0.22
"296","39820",0.892,0.108
"297","53476",0.958,0.042
"298","7791",0.828,0.172
"299","9373",0.968,0.032
"300","3970",0.99,0.01
"301","73118",0.93,0.07
"302","52865",0.656,0.344
"303","7454",0.84,0.16
"304","38722",0.662,0.338
"305","36338",0.852,0.148
"306","29521",0.446,0.554
"307","78052",0.284,0.716
"308","13849",0.762,0.238
"309","63990",0.166,0.834
"310","5386",0.6,0.4
"311","31557",0.858,0.142
"312","11111",0.266,0.734
"313","15147",0.228,0.772
"314","66207",0.398,0.602
"315","56519",0.868,0.132
"316","21021",0.786,0.214
"317","38896",0.63,0.37
"318","6536",0.71,0.29
"319","27840",0.564,0.436
"320","76268",0.946,0.054
"321","48992",0.668,0.332
"322","52116",0.612,0.388
"323","24623",0.76,0.24
"324","31964",0.498,0.502
"325","78435",0.564,0.436
"326","67248",0.944,0.056
"327","75028",0.586,0.414
"328","63885",0.174,0.826
"329","61441",0.83,0.17
"330","21062",0.656,0.344
"331","59860",0.238,0.762
"332","77630",0.564,0.436
"333","23099",0.876,0.124
"334","31450",0.082,0.918
"335","63863",0.986,0.014
"336","6060",0.502,0.498
"337","28590",0.83,0.17
"338","34791",0.386,0.614
"339","12304",0.858,0.142
"340","45641",0.818,0.182
"341","76307",0.552,0.448
"342","77880",0.922,0.078
"343","78771",0.962,0.038
"344","42474",0.87,0.13
"345","30249",0.704,0.296
"346","53015",0.496,0.504
"347","21169",0.982,0.018
"348","36888",0.616,0.384
"349","13489",0.252,0.748
"350","29012",0.824,0.176
"351","56928",0.898,0.102
"352","38211",0.772,0.228
"353","5006",0.694,0.306
"354","61605",0.634,0.366
"355","32909",0.978,0.022
"356","77155",0.978,0.022
"357","22231",0.946,0.054
"358","66661",0.36,0.64
"359","6464",0.668,0.332
"360","69654",0.896,0.104
"361","37095",0.17,0.83
"362","8589",0.974,0.026
"363","26225",0.894,0.106
"364","65826",0.65,0.35
"365","21750",0.442,0.558
"366","46019",0.988,0.012
"367","65773",0.298,0.702
"368","5590",0.618,0.382
"369","55101",0.644,0.356
"370","54797",0.656,0.344
"371","36478",0.846,0.154
"372","34336",0.522,0.478
"373","44043",0.388,0.612
"374","72954",0.738,0.262
"375","18079",0.9,0.1
"376","17377",0.942,0.058
"377","33041",0.592,0.408
"378","26237",0.98,0.02
"379","67953",0.658,0.342
"380","13898",0.446,0.554
"381","38727",0.964,0.036
"382","78842",0.558,0.442
"383","44197",0.88,0.12
"384","51402",0.512,0.488
"385","76916",0.572,0.428
"386","18214",0.502,0.498
"387","18918",0.92,0.08
"388","62560",0.61,0.39
"389","65349",0.882,0.118
"390","8916",0.73,0.27
"391","75711",0.808,0.192
"392","11579",0.698,0.302
"393","11292",0.496,0.504
"394","72678",0.188,0.812
"395","39765",0.092,0.908
"396","12151",0.88,0.12
"397","27363",0.946,0.054
"398","51662",0.932,0.068
"399","24536",0.95,0.05
"400","27616",0.866,0.134
"401","11626",0.88,0.12
"402","51589",0.358,0.642
"403","14494",0.572,0.428
"404","74991",0.596,0.404
"405","70498",0.56,0.44
"406","74137",0.752,0.248
"407","56736",0.958,0.042
"408","29073",0.95,0.05
"409","61279",0.91,0.09
"410","890",0.448,0.552
"411","73849",0.462,0.538
"412","78119",0.91,0.09
"413","28072",0.654,0.346
"414","58616",0.97,0.03
"415","62219",0.33,0.67
"416","55303",0.824,0.176
"417","37355",0.53,0.47
"418","38803",0.366,0.634
"419","24210",0.754,0.246
"420","54449",0.918,0.082
"421","64595",0.982,0.018
"422","34135",0.154,0.846
"423","40328",0.828,0.172
"424","51903",0.966,0.034
"425","11243",0.768,0.232
"426","27057",0.878,0.122
"427","31914",0.906,0.094
"428","6688",0.824,0.176
"429","73223",0.884,0.116
"430","65828",0.778,0.222
"431","69027",0.86,0.14
"432","73460",0.976,0.024
"433","5688",0.382,0.618
"434","29733",0.676,0.324
"435","42083",0.964,0.036
"436","8252",0.924,0.076
"437","62918",0.88,0.12
"438","57956",0.084,0.916
"439","4100",0.308,0.692
"440","37832",0.956,0.044
"441","72253",0.95,0.05
"442","3257",0.852,0.148
"443","23088",0.912,0.088
"444","39263",0.5,0.5
"445","47717",0.914,0.086
"446","20748",0.758,0.242
"447","33222",0.27,0.73
"448","28770",0.66,0.34
"449","73986",0.5,0.5
"450","9727",0.942,0.058
"451","5497",0.416,0.584
"452","75712",0.81,0.19
"453","34715",0.904,0.096
"454","29047",0.546,0.454
"455","11087",0.742,0.258
"456","4257",0.888,0.112
"457","51459",0.99,0.01
"458","45225",0.182,0.818
"459","77526",0.962,0.038
"460","47234",0.826,0.174
"461","5084",0.82,0.18
"462","12705",0.962,0.038
"463","37293",0.682,0.318
"464","158",0.808,0.192
"465","34635",0.602,0.398
"466","20493",0.298,0.702
"467","73620",0.434,0.566
"468","56037",0.216,0.784
"469","12774",0.584,0.416
"470","37351",0.872,0.128
"471","54027",0.722,0.278
"472","36173",0.93,0.07
"473","74966",0.968,0.032
"474","55761",0.582,0.418
"475","31190",0.832,0.168
"476","9242",0.926,0.074
"477","18839",0.918,0.082
"478","67733",0.804,0.196
"479","34196",0.978,0.022
"480","39008",0.46,0.54
"481","54147",0.132,0.868
"482","59545",0.982,0.018
"483","12176",0.926,0.074
"484","66645",0.28,0.72
"485","74284",0.594,0.406
"486","46031",0.734,0.266
"487","39341",0.958,0.042
"488","14830",0.274,0.726
"489","150",0.98,0.02
"490","68807",0.446,0.554
"491","10524",0.9,0.1
"492","1805",0.732,0.268
"493","73641",0.88,0.12
"494","22998",0.904,0.096
"495","12869",0.878,0.122
"496","31332",0.376,0.624
"497","36047",0.628,0.372
"498","34032",0.888,0.112
"499","40451",0.952,0.048
"500","66379",0.796,0.204
"501","4336",0.538,0.462
"502","43289",0.924,0.076
"503","53831",0.75,0.25
"504","51437",0.844,0.156
"505","51851",0.332,0.668
"506","37030",0.296,0.704
"507","76048",0.236,0.764
"508","31586",0.93,0.07
"509","66621",0.77,0.23
"510","59222",0.434,0.566
"511","41629",0.292,0.708
"512","68520",0.86,0.14
"513","36624",0.908,0.092
"514","653",0.502,0.498
"515","56958",0.804,0.196
"516","56049",0.194,0.806
"517","14647",0.27,0.73
"518","50487",0.802,0.198
"519","42346",0.346,0.654
"520","26304",0.68,0.32
"521","49848",0.568,0.432
"522","64989",0.426,0.574
"523","55437",0.938,0.062
"524","27329",0.886,0.114
"525","10068",0.748,0.252
"526","30457",0.802,0.198
"527","72742",0.88,0.12
"528","63023",0.964,0.036
"529","59366",0.392,0.608
"530","75058",0.616,0.384
"531","77980",0.952,0.048
"532","47389",0.342,0.658
"533","2330",0.968,0.032
"534","26382",0.75,0.25
"535","21751",0.49,0.51
"536","9189",0.736,0.264
"537","3393",0.604,0.396
"538","29009",0.968,0.032
"539","26408",0.786,0.214
"540","13579",0.948,0.052
"541","48586",0.794,0.206
"542","31208",0.954,0.046
"543","74927",0.424,0.576
"544","51038",0.584,0.416
"545","25792",0.094,0.906
"546","15381",0.928,0.072
"547","9040",0.77,0.23
"548","78112",0.426,0.574
"549","29714",0.63,0.37
"550","43887",0.31,0.69
"551","57301",0.982,0.018
"552","68223",0.18,0.82
"553","44682",0.624,0.376
"554","882",0.876,0.124
"555","70981",0.918,0.082
"556","60288",0.092,0.908
"557","29970",0.53,0.47
"558","7360",0.4,0.6
"559","3890",0.916,0.084
"560","64324",0.138,0.862
"561","64950",0.88,0.12
"562","51129",0.922,0.078
"563","10414",0.612,0.388
"564","26777",0.972,0.028
"565","57197",0.866,0.134
"566","71043",0.898,0.102
"567","54401",0.502,0.498
"568","18920",0.416,0.584
"569","50298",0.592,0.408
"570","21968",0.942,0.058
"571","75038",0.942,0.058
"572","12388",0.694,0.306
"573","32796",0.854,0.146
"574","19749",0.924,0.076
"575","7379",0.964,0.036
"576","64807",0.842,0.158
"577","41028",0.924,0.076
"578","52132",0.884,0.116
"579","32020",0.944,0.056
"580","65995",0.884,0.116
"581","57636",0.728,0.272
"582","27278",0.95,0.05
"583","74328",0.918,0.082
"584","50479",0.494,0.506
"585","2786",0.954,0.046
"586","46576",0.986,0.014
"587","32559",0.968,0.032
"588","6017",0.378,0.622
"589","41223",0.598,0.402
"590","75381",0.616,0.384
"591","55360",0.684,0.316
"592","43170",0.828,0.172
"593","19011",0.954,0.046
"594","60847",0.426,0.574
"595","50879",0.94,0.06
"596","78479",0.87,0.13
"597","50606",0.602,0.398
"598","37552",0.286,0.714
"599","78775",0.162,0.838
"600","29735",0.854,0.146
"601","35276",0.904,0.096
"602","63745",0.912,0.088
"603","72696",0.826,0.174
"604","11553",0.862,0.138
"605","58596",0.928,0.072
"606","76392",0.73,0.27
"607","76329",0.84,0.16
"608","27442",0.616,0.384
"609","30862",0.97,0.03
"610","74451",0.862,0.138
"611","8349",0.536,0.464
"612","73164",0.812,0.188
"613","27101",0.41,0.59
"614","41591",0.114,0.886
"615","42021",0.964,0.036
"616","55797",0.392,0.608
"617","31809",0.302,0.698
"618","11954",0.936,0.064
"619","26633",0.372,0.628
"620","48905",0.542,0.458
"621","4499",0.492,0.508
"622","66659",0.896,0.104
"623","16609",0.404,0.596
"624","60030",0.314,0.686
"625","10692",0.178,0.822
"626","25457",0.77,0.23
"627","48468",0.98,0.02
"628","20053",0.206,0.794
"629","49532",0.814,0.186
"630","37989",0.582,0.418
"631","73409",0.538,0.462
"632","67095",0.764,0.236
"633","29006",0.33,0.67
"634","24626",0.3,0.7
"635","64806",0.868,0.132
"636","35369",0.958,0.042
"637","24752",0.882,0.118
"638","7647",0.518,0.482
"639","5065",0.506,0.494
"640","53802",0.476,0.524
"641","52104",0.93,0.07
"642","70746",0.372,0.628
"643","23623",0.74,0.26
"644","72959",0.922,0.078
"645","15742",0.338,0.662
"646","61919",0.376,0.624
"647","17519",0.588,0.412
"648","2424",0.864,0.136
"649","67424",0.984,0.016
"650","53444",0.988,0.012
"651","73672",0.69,0.31
"652","52708",0.772,0.228
"653","65956",0.962,0.038
"654","28303",0.974,0.026
"655","30720",0.572,0.428
"656","44263",0.964,0.036
"657","7433",0.844,0.156
"658","15092",0.92,0.08
"659","45870",0.774,0.226
"660","58675",0.794,0.206
"661","67800",0.758,0.242
"662","29061",0.562,0.438
"663","62415",0.936,0.064
"664","4571",0.884,0.116
"665","48612",0.942,0.058
"666","27892",0.828,0.172
"667","45845",0.67,0.33
"668","71424",0.65,0.35
"669","15529",0.48,0.52
"670","28855",0.93,0.07
"671","52336",0.874,0.126
"672","59974",0.464,0.536
"673","40730",0.624,0.376
"674","64727",0.744,0.256
"675","41096",0.318,0.682
"676","39183",0.17,0.83
"677","32865",0.266,0.734
"678","28322",0.454,0.546
"679","9663",0.944,0.056
"680","23332",0.96,0.04
"681","21617",0.928,0.072
"682","61809",0.356,0.644
"683","60768",0.878,0.122
"684","78609",0.86,0.14
"685","40216",0.916,0.084
"686","46559",0.842,0.158
"687","39487",0.98,0.02
"688","30212",0.936,0.064
"689","33316",0.672,0.328
"690","936",0.818,0.182
"691","71841",0.62,0.38
"692","6203",0.822,0.178
"693","39602",0.41,0.59
"694","64106",0.954,0.046
"695","46640",0.636,0.364
"696","33162",0.862,0.138
"697","43557",0.738,0.262
"698","61602",0.492,0.508
"699","13091",0.252,0.748
"700","75874",0.62,0.38
"701","37005",0.968,0.032
"702","72646",0.904,0.096
"703","70379",0.904,0.096
"704","58580",0.378,0.622
"705","52717",0.928,0.072
"706","50478",0.818,0.182
"707","5722",0.97,0.03
"708","33113",0.898,0.102
"709","41350",0.96,0.04
"710","73648",0.186,0.814
"711","55512",0.28,0.72
"712","56499",0.278,0.722
"713","36732",0.9,0.1
"714","9411",0.862,0.138
"715","61125",0.828,0.172
"716","34232",0.278,0.722
"717","33713",0.822,0.178
"718","2171",0.868,0.132
"719","11457",0.888,0.112
"720","33036",0.476,0.524
"721","59855",0.848,0.152
"722","379",0.592,0.408
"723","47022",0.844,0.156
"724","70728",0.898,0.102
"725","55073",0.836,0.164
"726","20532",0.228,0.772
"727","66497",0.322,0.678
"728","26098",0.94,0.06
"729","45034",0.882,0.118
"730","33800",0.93,0.07
"731","4037",0.91,0.09
"732","56903",0.514,0.486
"733","42660",0.898,0.102
"734","58577",0.908,0.092
"735","3966",0.508,0.492
"736","55694",0.804,0.196
"737","23275",0.328,0.672
"738","22130",0.3,0.7
"739","64795",0.81,0.19
"740","6747",0.556,0.444
"741","3331",0.488,0.512
"742","27250",0.516,0.484
"743","42211",0.818,0.182
"744","47452",0.304,0.696
"745","21188",0.892,0.108
"746","15967",0.896,0.104
"747","29795",0.824,0.176
"748","36898",0.89,0.11
"749","65249",0.882,0.118
"750","9499",0.966,0.034
"751","52619",0.812,0.188
"752","38745",0.892,0.108
"753","70422",0.67,0.33
"754","42871",0.494,0.506
"755","10049",0.46,0.54
"756","34508",0.226,0.774
"757","14958",0.492,0.508
"758","33949",0.398,0.602
"759","17525",0.87,0.13
"760","75064",0.512,0.488
"761","35008",0.902,0.098
"762","60606",0.74,0.26
"763","12334",0.278,0.722
"764","67649",0.372,0.628
"765","16041",0.808,0.192
"766","13864",0.97,0.03
"767","12858",0.936,0.064
"768","43982",0.66,0.34
"769","56655",0.286,0.714
"770","68369",0.734,0.266
"771","55174",0.706,0.294
"772","37260",0.314,0.686
"773","64019",0.946,0.054
"774","1304",0.846,0.154
"775","77820",0.978,0.022
"776","49413",0.91,0.09
"777","33443",0.276,0.724
"778","2245",0.484,0.516
"779","58700",0.978,0.022
"780","16254",0.926,0.074
"781","78078",0.918,0.082
"782","70786",0.926,0.074
"783","55465",0.848,0.152
"784","56942",0.92,0.08
"785","36873",0.32,0.68
"786","67306",0.348,0.652
"787","12891",0.794,0.206
"788","48283",0.756,0.244
"789","22828",0.326,0.674
"790","35612",0.908,0.092
"791","3563",0.944,0.056
"792","13837",0.896,0.104
"793","4532",0.828,0.172
"794","73674",0.792,0.208
"795","26745",0.97,0.03
"796","40323",0.866,0.134
"797","48641",0.194,0.806
"798","18507",0.948,0.052
"799","40186",0.35,0.65
"800","62910",0.886,0.114
"801","27178",0.42,0.58
"802","66991",0.722,0.278
"803","2713",0.842,0.158
"804","75775",0.952,0.048
"805","58020",0.624,0.376
"806","21310",0.882,0.118
"807","52668",0.37,0.63
"808","27151",0.936,0.064
"809","73878",0.362,0.638
"810","26420",0.576,0.424
"811","2488",0.4,0.6
"812","27579",0.974,0.026
"813","30228",0.612,0.388
"814","27844",0.718,0.282
"815","74917",0.376,0.624
"816","29931",0.834,0.166
"817","42462",0.292,0.708
"818","72156",0.686,0.314
"819","71483",0.87,0.13
"820","18928",0.488,0.512
"821","55786",0.434,0.566
"822","27222",0.946,0.054
"823","43068",0.458,0.542
"824","57844",0.846,0.154
"825","63923",0.852,0.148
"826","67796",0.976,0.024
"827","2824",0.18,0.82
"828","17105",0.964,0.036
"829","28605",0.912,0.088
"830","23857",0.904,0.096
"831","56647",0.902,0.098
"832","54432",0.822,0.178
"833","70939",0.942,0.058
"834","65944",0.9,0.1
"835","60635",0.972,0.028
"836","31283",0.182,0.818
"837","44829",0.426,0.574
"838","5948",0.94,0.06
"839","68059",0.338,0.662
"840","74577",0.828,0.172
"841","39358",0.716,0.284
"842","72051",0.944,0.056
"843","10496",0.536,0.464
"844","18614",0.734,0.266
"845","38192",0.226,0.774
"846","36959",0.332,0.668
"847","33911",0.556,0.444
"848","3069",0.848,0.152
"849","50073",0.476,0.524
"850","55634",0.818,0.182
"851","27414",0.958,0.042
"852","73787",0.718,0.282
"853","57829",0.93,0.07
"854","3961",0.88,0.12
"855","76431",0.656,0.344
"856","16925",0.652,0.348
"857","2847",0.676,0.324
"858","20348",0.892,0.108
"859","56018",0.95,0.05
"860","19312",0.728,0.272
"861","18282",0.238,0.762
"862","1664",0.896,0.104
"863","20635",0.828,0.172
"864","53774",0.354,0.646
"865","2728",0.966,0.034
"866","4893",0.732,0.268
"867","31025",0.466,0.534
"868","38185",0.7,0.3
"869","49031",0.882,0.118
"870","56252",0.702,0.298
"871","5976",0.934,0.066
"872","32869",0.842,0.158
"873","75902",0.49,0.51
"874","63404",0.278,0.722
"875","17380",0.388,0.612
"876","38158",0.846,0.154
"877","901",0.926,0.074
"878","20174",0.54,0.46
"879","35436",0.898,0.102
"880","57625",0.514,0.486
"881","77220",0.896,0.104
"882","25918",0.212,0.788
"883","73598",0.382,0.618
"884","78546",0.92,0.08
"885","70037",0.318,0.682
"886","38374",0.956,0.044
"887","61090",0.788,0.212
"888","62513",0.848,0.152
"889","52646",0.648,0.352
"890","45142",0.95,0.05
"891","25791",0.158,0.842
"892","110",0.458,0.542
"893","5114",0.888,0.112
"894","6684",0.962,0.038
"895","1032",0.49,0.51
"896","26181",0.898,0.102
"897","9306",0.804,0.196
"898","46111",0.818,0.182
"899","2924",0.26,0.74
"900","764",0.894,0.106
"901","12576",0.71,0.29
"902","64770",0.864,0.136
"903","59635",0.686,0.314
"904","21240",0.97,0.03
"905","14611",0.742,0.258
"906","17530",0.918,0.082
"907","4829",0.932,0.068
"908","4671",0.916,0.084
"909","12868",0.83,0.17
"910","5683",0.55,0.45
"911","3342",0.798,0.202
"912","40592",0.806,0.194
"913","61387",0.824,0.176
"914","53969",0.942,0.058
"915","5173",0.276,0.724
"916","1414",0.678,0.322
"917","34428",0.93,0.07
"918","12256",0.962,0.038
"919","55831",0.718,0.282
"920","54684",0.93,0.07
"921","68907",0.882,0.118
"922","25362",0.538,0.462
"923","75624",0.558,0.442
"924","76703",0.366,0.634
"925","3062",0.666,0.334
"926","69540",0.596,0.404
"927","64016",0.666,0.334
"928","56267",0.596,0.404
"929","22507",0.876,0.124
"930","39023",0.51,0.49
"931","33350",0.83,0.17
"932","47343",0.952,0.048
"933","72074",0.89,0.11
"934","18701",0.934,0.066
"935","21160",0.61,0.39
"936","57111",0.938,0.062
"937","58412",0.532,0.468
"938","72428",0.328,0.672
"939","36022",0.57,0.43
"940","66990",0.914,0.086
"941","24311",0.488,0.512
"942","16150",0.576,0.424
"943","71638",0.75,0.25
"944","4111",0.566,0.434
"945","32047",0.946,0.054
"946","35535",0.946,0.054
"947","32395",0.74,0.26
"948","52011",0.954,0.046
"949","58809",0.872,0.128
"950","70924",0.494,0.506
"951","63805",0.724,0.276
"952","7275",0.86,0.14
"953","13820",0.22,0.78
"954","49814",0.872,0.128
"955","68029",0.902,0.098
"956","45967",0.924,0.076
"957","20445",0.324,0.676
"958","68744",0.878,0.122
"959","14559",0.446,0.554
"960","38030",0.376,0.624
"961","783",0.644,0.356
"962","28051",0.818,0.182
"963","34397",0.748,0.252
"964","9793",0.724,0.276
"965","48446",0.482,0.518
"966","23542",0.966,0.034
"967","18650",0.73,0.27
"968","27902",0.888,0.112
"969","69443",0.154,0.846
"970","77099",0.932,0.068
"971","56878",0.384,0.616
"972","77270",0.896,0.104
"973","41848",0.572,0.428
"974","33744",0.894,0.106
"975","75068",0.942,0.058
"976","11543",0.8,0.2
"977","5162",0.94,0.06
"978","1910",0.362,0.638
"979","47488",0.914,0.086
"980","54051",0.858,0.142
"981","62260",0.278,0.722
"982","10725",0.196,0.804
"983","12409",0.348,0.652
"984","76935",0.556,0.444
"985","31037",0.266,0.734
"986","14570",0.798,0.202
"987","37157",0.738,0.262
"988","42182",0.662,0.338
"989","25552",0.196,0.804
"990","77829",0.35,0.65
"991","40933",0.62,0.38
"992","10409",0.628,0.372
"993","34099",0.768,0.232
"994","48139",0.384,0.616
"995","15721",0.95,0.05
"996","10440",0.888,0.112
"997","60319",0.436,0.564
"998","49299",0.656,0.344
"999","21917",0.836,0.164
