"","Id","KO","OK"
"235","49597",0.999267995357513,0.000732004642486572
"236","30756",0.178623735904694,0.821376264095306
"237","54197",0.118919499218464,0.881080500781536
"238","54179",0.394419550895691,0.605580449104309
"239","43550",0.996638536453247,0.00336146354675293
"240","33836",0.996865808963776,0.00313419103622437
"241","35673",0.398093014955521,0.601906985044479
"242","24151",0.239045590162277,0.760954409837723
"243","45406",0.293947368860245,0.706052631139755
"244","71677",0.927995622158051,0.0720043778419495
"245","11235",0.632470905780792,0.367529094219208
"246","32727",0.949712991714478,0.0502870082855225
"247","16586",0.428299367427826,0.571700632572174
"248","33763",0.999866843223572,0.000133156776428223
"249","10460",0.99946528673172,0.000534713268280029
"250","36246",0.9920893907547,0.00791060924530029
"251","74273",0.953766167163849,0.0462338328361511
"252","59922",0.996666014194489,0.00333398580551147
"253","73463",0.966961205005646,0.0330387949943542
"254","37067",0.999390840530396,0.000609159469604492
"255","47387",0.452926635742188,0.547073364257812
"256","38187",0.508429169654846,0.491570830345154
"257","8579",0.185850858688354,0.814149141311646
"258","19503",0.984854757785797,0.0151452422142029
"259","39201",0.315499812364578,0.684500187635422
"260","29358",0.999095678329468,0.000904321670532227
"261","73582",0.941230833530426,0.058769166469574
"262","41139",0.209618017077446,0.790381982922554
"263","25010",0.999963641166687,3.63588333129883e-05
"264","21868",0.981223464012146,0.018776535987854
"265","61941",0.998646199703217,0.00135380029678345
"266","55182",0.880214989185333,0.119785010814667
"267","12973",0.538782060146332,0.461217939853668
"268","5062",0.943858444690704,0.0561415553092957
"269","59317",0.370652198791504,0.629347801208496
"270","48704",0.986070692539215,0.0139293074607849
"271","13327",0.231042101979256,0.768957898020744
"272","4897",0.320078402757645,0.679921597242355
"273","8596",0.999999165534973,8.34465026855469e-07
"274","30060",0.238388150930405,0.761611849069595
"275","13307",0.936252057552338,0.0637479424476624
"276","23525",0.999813735485077,0.000186264514923096
"277","15068",0.759336352348328,0.240663647651672
"278","20267",0.901182055473328,0.0988179445266724
"279","78953",0.994950890541077,0.00504910945892334
"280","37558",0.945991635322571,0.0540083646774292
"281","60601",0.999062120914459,0.000937879085540771
"282","2219",0.0596451051533222,0.940354894846678
"283","78973",0.22667683660984,0.77332316339016
"284","69264",0.631545722484589,0.368454277515411
"285","29360",0.98526668548584,0.0147333145141602
"286","3766",0.951119005680084,0.0488809943199158
"287","10930",0.115190826356411,0.884809173643589
"288","25342",0.210055366158485,0.789944633841515
"289","12172",0.999999523162842,4.76837158203125e-07
"290","10415",0.249305039644241,0.750694960355759
"291","17364",0.990579783916473,0.00942021608352661
"292","17773",0.541129350662231,0.458870649337769
"293","10342",0.998692095279694,0.0013079047203064
"294","77284",0.997884333133698,0.00211566686630249
"295","25766",0.811209440231323,0.188790559768677
"296","39820",0.954713463783264,0.0452865362167358
"297","53476",0.999674439430237,0.000325560569763184
"298","7791",0.995543777942657,0.00445622205734253
"299","9373",0.995692312717438,0.00430768728256226
"300","3970",0.998760104179382,0.00123989582061768
"301","73118",0.951713979244232,0.0482860207557678
"302","52865",0.288132160902023,0.711867839097977
"303","7454",0.994361996650696,0.0056380033493042
"304","38722",0.644753277301788,0.355246722698212
"305","36338",0.763054549694061,0.236945450305939
"306","29521",0.345533162355423,0.654466837644577
"307","78052",0.135791480541229,0.864208519458771
"308","13849",0.727159202098846,0.272840797901154
"309","63990",0.127364084124565,0.872635915875435
"310","5386",0.537392854690552,0.462607145309448
"311","31557",0.9890056848526,0.0109943151473999
"312","11111",0.189630389213562,0.810369610786438
"313","15147",0.0598358958959579,0.940164104104042
"314","66207",0.244962573051453,0.755037426948547
"315","56519",0.984064996242523,0.0159350037574768
"316","21021",0.996152937412262,0.00384706258773804
"317","38896",0.47749400138855,0.52250599861145
"318","6536",0.449574828147888,0.550425171852112
"319","27840",0.264424592256546,0.735575407743454
"320","76268",0.998953461647034,0.00104653835296631
"321","48992",0.385472446680069,0.614527553319931
"322","52116",0.527478039264679,0.472521960735321
"323","24623",0.763301908969879,0.236698091030121
"324","31964",0.448822617530823,0.551177382469177
"325","78435",0.299907296895981,0.700092703104019
"326","67248",0.988366544246674,0.0116334557533264
"327","75028",0.449871987104416,0.550128012895584
"328","63885",0.0957855582237244,0.904214441776276
"329","61441",0.964204370975494,0.0357956290245056
"330","21062",0.781777322292328,0.218222677707672
"331","59860",0.0944747403264046,0.905525259673595
"332","77630",0.517164826393127,0.482835173606873
"333","23099",0.993005454540253,0.00699454545974731
"334","31450",0.0995217636227608,0.900478236377239
"335","63863",0.998117566108704,0.00188243389129639
"336","6060",0.407057642936707,0.592942357063293
"337","28590",0.992815852165222,0.00718414783477783
"338","34791",0.277552276849747,0.722447723150253
"339","12304",0.965039968490601,0.0349600315093994
"340","45641",0.998510420322418,0.00148957967758179
"341","76307",0.76571661233902,0.23428338766098
"342","77880",0.997990846633911,0.00200915336608887
"343","78771",0.99999725818634,2.74181365966797e-06
"344","42474",0.999998331069946,1.66893005371094e-06
"345","30249",0.516845047473907,0.483154952526093
"346","53015",0.322841227054596,0.677158772945404
"347","21169",0.999951124191284,4.88758087158203e-05
"348","36888",0.554142892360687,0.445857107639313
"349","13489",0.128628805279732,0.871371194720268
"350","29012",0.940731048583984,0.0592689514160156
"351","56928",0.999663591384888,0.000336408615112305
"352","38211",0.977153778076172,0.0228462219238281
"353","5006",0.543198585510254,0.456801414489746
"354","61605",0.973186314105988,0.0268136858940125
"355","32909",0.999944090843201,5.59091567993164e-05
"356","77155",0.999741971492767,0.000258028507232666
"357","22231",0.99964451789856,0.00035548210144043
"358","66661",0.105419911444187,0.894580088555813
"359","6464",0.69715940952301,0.30284059047699
"360","69654",0.935978055000305,0.0640219449996948
"361","37095",0.0702622979879379,0.929737702012062
"362","8589",0.996973633766174,0.00302636623382568
"363","26225",0.948013365268707,0.0519866347312927
"364","65826",0.772165656089783,0.227834343910217
"365","21750",0.29705822467804,0.70294177532196
"366","46019",0.99221658706665,0.00778341293334961
"367","65773",0.0629823133349419,0.937017686665058
"368","5590",0.651609182357788,0.348390817642212
"369","55101",0.913628399372101,0.0863716006278992
"370","54797",0.650884687900543,0.349115312099457
"371","36478",0.999493956565857,0.000506043434143066
"372","34336",0.522150933742523,0.477849066257477
"373","44043",0.489640533924103,0.510359466075897
"374","72954",0.650781333446503,0.349218666553497
"375","18079",0.999243974685669,0.000756025314331055
"376","17377",0.999056041240692,0.000943958759307861
"377","33041",0.565847218036652,0.434152781963348
"378","26237",0.998938381671906,0.00106161832809448
"379","67953",0.644437253475189,0.355562746524811
"380","13898",0.229136094450951,0.770863905549049
"381","38727",0.998796820640564,0.00120317935943604
"382","78842",0.355240315198898,0.644759684801102
"383","44197",0.937769412994385,0.0622305870056152
"384","51402",0.304317086935043,0.695682913064957
"385","76916",0.276747941970825,0.723252058029175
"386","18214",0.378050267696381,0.621949732303619
"387","18918",0.99991500377655,8.4996223449707e-05
"388","62560",0.415230840444565,0.584769159555435
"389","65349",0.945701837539673,0.0542981624603271
"390","8916",0.990683794021606,0.00931620597839355
"391","75711",0.913398206233978,0.0866017937660217
"392","11579",0.850590527057648,0.149409472942352
"393","11292",0.434128791093826,0.565871208906174
"394","72678",0.183723345398903,0.816276654601097
"395","39765",0.109627813100815,0.890372186899185
"396","12151",0.976031601428986,0.0239683985710144
"397","27363",0.999289512634277,0.000710487365722656
"398","51662",0.993923246860504,0.00607675313949585
"399","24536",0.999832034111023,0.000167965888977051
"400","27616",0.997114777565002,0.00288522243499756
"401","11626",0.99862539768219,0.00137460231781006
"402","51589",0.210013076663017,0.789986923336983
"403","14494",0.316429972648621,0.683570027351379
"404","74991",0.455516010522842,0.544483989477158
"405","70498",0.366053700447083,0.633946299552917
"406","74137",0.754321157932281,0.245678842067719
"407","56736",0.999891996383667,0.000108003616333008
"408","29073",0.984617948532104,0.0153820514678955
"409","61279",0.983829319477081,0.0161706805229187
"410","890",0.531262695789337,0.468737304210663
"411","73849",0.37520894408226,0.62479105591774
"412","78119",0.999604403972626,0.000395596027374268
"413","28072",0.315206259489059,0.684793740510941
"414","58616",0.996064364910126,0.00393563508987427
"415","62219",0.0799293667078018,0.920070633292198
"416","55303",0.759602010250092,0.240397989749908
"417","37355",0.390674918889999,0.609325081110001
"418","38803",0.202110081911087,0.797889918088913
"419","24210",0.999283015727997,0.000716984272003174
"420","54449",0.99845027923584,0.00154972076416016
"421","64595",0.989381670951843,0.0106183290481567
"422","34135",0.0972743257880211,0.902725674211979
"423","40328",0.992581486701965,0.00741851329803467
"424","51903",0.999820411205292,0.000179588794708252
"425","11243",0.996659517288208,0.00334048271179199
"426","27057",0.882274687290192,0.117725312709808
"427","31914",0.972940921783447,0.0270590782165527
"428","6688",0.987918555736542,0.0120814442634583
"429","73223",0.902495801448822,0.097504198551178
"430","65828",0.732917070388794,0.267082929611206
"431","69027",0.979144275188446,0.020855724811554
"432","73460",0.998130619525909,0.00186938047409058
"433","5688",0.260597735643387,0.739402264356613
"434","29733",0.763359844684601,0.236640155315399
"435","42083",0.999987125396729,1.28746032714844e-05
"436","8252",0.992439389228821,0.0075606107711792
"437","62918",0.848630547523499,0.151369452476501
"438","57956",0.0661746636033058,0.933825336396694
"439","4100",0.112589761614799,0.887410238385201
"440","37832",0.999985575675964,1.44243240356445e-05
"441","72253",0.992319166660309,0.00768083333969116
"442","3257",0.989651203155518,0.0103487968444824
"443","23088",0.988792836666107,0.0112071633338928
"444","39263",0.364041835069656,0.635958164930344
"445","47717",0.993327140808105,0.00667285919189453
"446","20748",0.791682541370392,0.208317458629608
"447","33222",0.15371598303318,0.84628401696682
"448","28770",0.546679437160492,0.453320562839508
"449","73986",0.456684231758118,0.543315768241882
"450","9727",0.999312877655029,0.000687122344970703
"451","5497",0.150497913360596,0.849502086639404
"452","75712",0.99294114112854,0.00705885887145996
"453","34715",0.987200140953064,0.012799859046936
"454","29047",0.372101604938507,0.627898395061493
"455","11087",0.473577439785004,0.526422560214996
"456","4257",0.99960321187973,0.000396788120269775
"457","51459",0.999997615814209,2.38418579101562e-06
"458","45225",0.0845712944865227,0.915428705513477
"459","77526",0.999833703041077,0.00016629695892334
"460","47234",0.812745332717896,0.187254667282104
"461","5084",0.903614163398743,0.0963858366012573
"462","12705",0.999980926513672,1.9073486328125e-05
"463","37293",0.99703049659729,0.00296950340270996
"464","158",0.635282695293427,0.364717304706573
"465","34635",0.508875727653503,0.491124272346497
"466","20493",0.148905664682388,0.851094335317612
"467","73620",0.31242498755455,0.68757501244545
"468","56037",0.120530039072037,0.879469960927963
"469","12774",0.78812175989151,0.21187824010849
"470","37351",0.998362243175507,0.00163775682449341
"471","54027",0.917832612991333,0.082167387008667
"472","36173",0.999916553497314,8.34465026855469e-05
"473","74966",0.999685168266296,0.000314831733703613
"474","55761",0.55213189125061,0.44786810874939
"475","31190",0.619980752468109,0.380019247531891
"476","9242",0.989666819572449,0.0103331804275513
"477","18839",0.950186967849731,0.0498130321502686
"478","67733",0.991053283214569,0.00894671678543091
"479","34196",0.997295677661896,0.00270432233810425
"480","39008",0.325440555810928,0.674559444189072
"481","54147",0.0696291252970695,0.93037087470293
"482","59545",0.999863743782043,0.000136256217956543
"483","12176",0.989974677562714,0.0100253224372864
"484","66645",0.217577129602432,0.782422870397568
"485","74284",0.576872527599335,0.423127472400665
"486","46031",0.911859929561615,0.088140070438385
"487","39341",0.998246788978577,0.00175321102142334
"488","14830",0.307241290807724,0.692758709192276
"489","150",0.999900341033936,9.96589660644531e-05
"490","68807",0.299191147089005,0.700808852910995
"491","10524",0.997569382190704,0.00243061780929565
"492","1805",0.647861301898956,0.352138698101044
"493","73641",0.997843503952026,0.00215649604797363
"494","22998",0.999669790267944,0.000330209732055664
"495","12869",0.957330465316772,0.0426695346832275
"496","31332",0.0928464382886887,0.907153561711311
"497","36047",0.360778898000717,0.639221101999283
"498","34032",0.848917424678802,0.151082575321198
"499","40451",0.986971795558929,0.0130282044410706
"500","66379",0.775858759880066,0.224141240119934
"501","4336",0.384084731340408,0.615915268659592
"502","43289",0.97468501329422,0.02531498670578
"503","53831",0.873838901519775,0.126161098480225
"504","51437",0.94930225610733,0.0506977438926697
"505","51851",0.0994436964392662,0.900556303560734
"506","37030",0.162923157215118,0.837076842784882
"507","76048",0.573037505149841,0.426962494850159
"508","31586",0.999752819538116,0.000247180461883545
"509","66621",0.981165528297424,0.0188344717025757
"510","59222",0.319918632507324,0.680081367492676
"511","41629",0.191566959023476,0.808433040976524
"512","68520",0.997735023498535,0.00226497650146484
"513","36624",0.999362051486969,0.000637948513031006
"514","653",0.432303011417389,0.567696988582611
"515","56958",0.879414558410645,0.120585441589355
"516","56049",0.118992410600185,0.881007589399815
"517","14647",0.148033246397972,0.851966753602028
"518","50487",0.984302520751953,0.0156974792480469
"519","42346",0.230194747447968,0.769805252552032
"520","26304",0.979619383811951,0.0203806161880493
"521","49848",0.335838288068771,0.664161711931229
"522","64989",0.164439901709557,0.835560098290443
"523","55437",0.978989660739899,0.0210103392601013
"524","27329",0.992091059684753,0.00790894031524658
"525","10068",0.574784457683563,0.425215542316437
"526","30457",0.903941512107849,0.0960584878921509
"527","72742",0.951413512229919,0.0485864877700806
"528","63023",0.994478940963745,0.00552105903625488
"529","59366",0.242847740650177,0.757152259349823
"530","75058",0.854764521121979,0.145235478878021
"531","77980",0.999021649360657,0.000978350639343262
"532","47389",0.112813614308834,0.887186385691166
"533","2330",0.999902367591858,9.76324081420898e-05
"534","26382",0.796596884727478,0.203403115272522
"535","21751",0.264203757047653,0.735796242952347
"536","9189",0.828644037246704,0.171355962753296
"537","3393",0.756371200084686,0.243628799915314
"538","29009",0.999089360237122,0.000910639762878418
"539","26408",0.825215220451355,0.174784779548645
"540","13579",0.977812111377716,0.0221878886222839
"541","48586",0.860953629016876,0.139046370983124
"542","31208",0.992165923118591,0.00783407688140869
"543","74927",0.497125566005707,0.502874433994293
"544","51038",0.643597424030304,0.356402575969696
"545","25792",0.103708624839783,0.896291375160217
"546","15381",0.989108085632324,0.0108919143676758
"547","9040",0.999825775623322,0.000174224376678467
"548","78112",0.177559554576874,0.822440445423126
"549","29714",0.994705855846405,0.00529414415359497
"550","43887",0.370488107204437,0.629511892795563
"551","57301",0.999453008174896,0.00054699182510376
"552","68223",0.175874769687653,0.824125230312347
"553","44682",0.376902401447296,0.623097598552704
"554","882",0.997250616550446,0.00274938344955444
"555","70981",0.986879408359528,0.0131205916404724
"556","60288",0.0424998924136162,0.957500107586384
"557","29970",0.600798547267914,0.399201452732086
"558","7360",0.480447918176651,0.519552081823349
"559","3890",0.993996858596802,0.00600314140319824
"560","64324",0.131886228919029,0.868113771080971
"561","64950",0.913357436656952,0.0866425633430481
"562","51129",0.996065676212311,0.00393432378768921
"563","10414",0.967521071434021,0.032478928565979
"564","26777",0.991528987884521,0.00847101211547852
"565","57197",0.979632616043091,0.0203673839569092
"566","71043",0.998155415058136,0.00184458494186401
"567","54401",0.409732639789581,0.590267360210419
"568","18920",0.357459664344788,0.642540335655212
"569","50298",0.535233020782471,0.464766979217529
"570","21968",0.976567029953003,0.0234329700469971
"571","75038",0.992387056350708,0.00761294364929199
"572","12388",0.853376030921936,0.146623969078064
"573","32796",0.601069033145905,0.398930966854095
"574","19749",0.997524201869965,0.0024757981300354
"575","7379",0.999239802360535,0.000760197639465332
"576","64807",0.873933672904968,0.126066327095032
"577","41028",0.998503804206848,0.00149619579315186
"578","52132",0.883871674537659,0.116128325462341
"579","32020",0.984425902366638,0.0155740976333618
"580","65995",0.9511479139328,0.0488520860671997
"581","57636",0.7950679063797,0.2049320936203
"582","27278",0.999975442886353,2.45571136474609e-05
"583","74328",0.999999642372131,3.57627868652344e-07
"584","50479",0.406419515609741,0.593580484390259
"585","2786",0.999752223491669,0.000247776508331299
"586","46576",0.999996900558472,3.09944152832031e-06
"587","32559",0.999424815177917,0.00057518482208252
"588","6017",0.312452048063278,0.687547951936722
"589","41223",0.268157780170441,0.731842219829559
"590","75381",0.303820043802261,0.696179956197739
"591","55360",0.825412452220917,0.174587547779083
"592","43170",0.991093099117279,0.00890690088272095
"593","19011",0.984742641448975,0.0152573585510254
"594","60847",0.257662743330002,0.742337256669998
"595","50879",0.927601039409637,0.0723989605903625
"596","78479",0.999879956245422,0.000120043754577637
"597","50606",0.561875700950623,0.438124299049377
"598","37552",0.22861535847187,0.77138464152813
"599","78775",0.0827070325613022,0.917292967438698
"600","29735",0.985854923725128,0.0141450762748718
"601","35276",0.890588581562042,0.109411418437958
"602","63745",0.994845390319824,0.00515460968017578
"603","72696",0.938225746154785,0.0617742538452148
"604","11553",0.957424163818359,0.0425758361816406
"605","58596",0.998386263847351,0.00161373615264893
"606","76392",0.871733903884888,0.128266096115112
"607","76329",0.995425283908844,0.00457471609115601
"608","27442",0.459472805261612,0.540527194738388
"609","30862",0.999943733215332,5.62667846679688e-05
"610","74451",0.999011278152466,0.00098872184753418
"611","8349",0.611296355724335,0.388703644275665
"612","73164",0.986128866672516,0.0138711333274841
"613","27101",0.272775799036026,0.727224200963974
"614","41591",0.0705517157912254,0.929448284208775
"615","42021",0.99928218126297,0.000717818737030029
"616","55797",0.289640665054321,0.710359334945679
"617","31809",0.275815635919571,0.724184364080429
"618","11954",0.999385714530945,0.000614285469055176
