"","Id","KO","OK"
"48","1869",0.155575889291908,0.844424110708092
"49","37702",0.957552057421751,0.0424479425782487
"50","57765",0.96580562221898,0.0341943777810204
"51","54614",0.979659078517378,0.0203409214826223
"52","37730",0.961602527222098,0.0383974727779016
"53","68046",0.972385407789568,0.0276145922104323
"54","34609",0.987112654825594,0.0128873451744063
"55","19336",0.165821445474766,0.834178554525234
"56","5579",0.81903773325399,0.18096226674601
"57","7853",0.403803097433386,0.596196902566614
"58","25025",0.924259973151497,0.0757400268485026
"59","40869",0.980335630655102,0.0196643693448983
"60","52137",0.406055289241071,0.593944710758929
"61","32188",0.981694739512577,0.0183052604874226
"62","72102",0.530833415222435,0.469166584777565
"63","23221",0.983265724134569,0.0167342758654309
"64","36281",0.249952992093394,0.750047007906606
"65","26281",0.963350528712667,0.036649471287333
"66","51264",0.661619141710175,0.338380858289825
"67","20409",0.918020415895943,0.0819795841040571
"68","37786",0.286810520053858,0.713189479946142
"69","60459",0.786285810889298,0.213714189110702
"70","6648",0.143549695255385,0.856450304744615
"71","69127",0.985029080225002,0.0149709197749978
"72","26784",0.966975757287157,0.0330242427128431
"73","66327",0.336700508069351,0.663299491930649
"74","27386",0.27128363593281,0.728716364067191
"75","26378",0.129714868565916,0.870285131434084
"76","37612",0.976729222197826,0.0232707778021738
"77","70440",0.373522693858139,0.626477306141861
"78","68261",0.141277101261339,0.858722898738661
"79","30826",0.970774403953638,0.0292255960463615
"80","61324",0.102664596861309,0.897335403138691
"81","75893",0.91226569862108,0.08773430137892
"82","34324",0.98286728486316,0.0171327151368397
"83","56142",0.800365699102878,0.199634300897122
"84","31644",0.967172974792695,0.0328270252073047
"85","25727",0.386887471478176,0.613112528521824
"86","59699",0.387886633869285,0.612113366130715
"87","15949",0.648122643649802,0.351877356350198
"88","56027",0.920105338148544,0.0798946618514562
"89","9627",0.0889578958097469,0.911042104190253
"90","19378",0.977306305881096,0.0226936941189039
"91","11324",0.453632606153532,0.546367393846468
"92","18919",0.958602132584406,0.0413978674155937
"93","4662",0.734597603678568,0.265402396321432
"94","50551",0.230259736421374,0.769740263578626
"95","69175",0.958552577158834,0.041447422841166
"96","61426",0.962067558843498,0.0379324411565022
"97","62933",0.345469685985838,0.654530314014162
"98","35960",0.942354382495784,0.0576456175042158
"99","32411",0.970622380781354,0.0293776192186465
"100","64013",0.655120186129977,0.344879813870023
"101","47616",0.650217592376098,0.349782407623902
"102","51528",0.985059924794232,0.0149400752057676
"103","27887",0.98449842199236,0.0155015780076402
"104","21325",0.359446628748398,0.640553371251602
"105","78462",0.138373274880765,0.861626725119235
"106","49851",0.48287503011257,0.51712496988743
"107","16787",0.940111725015947,0.0598882749840531
"108","10212",0.898582656910528,0.101417343089472
"109","37732",0.189544634621185,0.810455365378815
"110","72931",0.0862030499854957,0.913796950014504
"111","47130",0.48100941506354,0.51899058493646
"112","77090",0.961155482023998,0.0388445179760017
"113","57661",0.967256337738606,0.0327436622613938
"114","28167",0.981309421041399,0.0186905789586009
"115","34049",0.992518055618662,0.00748194438133765
"116","11702",0.972908203857443,0.0270917961425569
"117","1043",0.945281712447341,0.0547182875526593
"118","56366",0.997312048744091,0.00268795125590893
"119","8141",0.982289268805631,0.0177107311943685
"120","35237",0.213299455830268,0.786700544169732
"121","50369",0.728398429068419,0.271601570931581
"122","78365",0.972241581440556,0.0277584185594438
"123","39059",0.294264415429595,0.705735584570405
"124","38217",0.201777878170223,0.798222121829777
"125","13659",0.346537349121419,0.653462650878581
"126","59472",0.878511042692655,0.121488957307345
"127","35830",0.383123633974524,0.616876366025476
"128","40249",0.99007177654449,0.00992822345551025
"129","16346",0.983093072387866,0.0169069276121339
"130","18009",0.440344181891056,0.559655818108944
"131","46873",0.977838740847193,0.0221612591528069
"132","45219",0.559415869766986,0.440584130233014
"133","6072",0.443855153693574,0.556144846306426
"134","2830",0.617904983802096,0.382095016197904
"135","50556",0.958542798450272,0.0414572015497281
"136","73278",0.979090318290091,0.0209096817099093
"137","47055",0.815218772407708,0.184781227592292
"138","44115",0.189802755264838,0.810197244735162
"139","41374",0.765454785013155,0.234545214986845
"140","77791",0.0741971035231103,0.92580289647689
"141","39974",0.348771609832946,0.651228390167053
"142","53728",0.22039212883172,0.77960787116828
"143","47314",0.0852987734423711,0.914701226557629
"144","18848",0.924519176007559,0.0754808239924407
"145","20396",0.715700067363,0.284299932637
"146","57425",0.714646113695589,0.285353886304411
"147","35713",0.580585049830326,0.419414950169674
"148","13792",0.747516860045144,0.252483139954856
"149","58811",0.989658467877328,0.0103415321226722
"150","8282",0.984334528037076,0.0156654719629238
"151","68193",0.106359237561584,0.893640762438416
"152","48352",0.930308021422109,0.0696919785778913
"153","43804",0.754921204820451,0.245078795179549
"154","25968",0.974855187239877,0.0251448127601233
"155","35752",0.751226310333711,0.248773689666289
"156","39416",0.949163114041342,0.0508368859586581
"157","14229",0.286372269364935,0.713627730635065
"158","41645",0.835678978212852,0.164321021787148
"159","5932",0.197472402436415,0.802527597563585
"160","21891",0.76483061544728,0.23516938455272
"161","16737",0.378109750347143,0.621890249652857
"162","22472",0.66901381313385,0.33098618686615
"163","70574",0.908815161978301,0.0911848380216987
"164","35211",0.12576096352167,0.87423903647833
"165","61438",0.97700155464494,0.0229984453550598
"166","69431",0.204692967740393,0.795307032259607
"167","32619",0.856663845840414,0.143336154159586
"168","5021",0.980821281012501,0.0191787189874986
"169","26464",0.724405168812685,0.275594831187315
"170","56974",0.258498998204961,0.741501001795039
"171","26629",0.309698556003671,0.690301443996329
"172","49566",0.995964452636106,0.00403554736389367
"173","66310",0.958411236582258,0.041588763417742
"174","67495",0.965274385248446,0.0347256147515536
"175","30889",0.819955416347068,0.180044583652932
"176","30009",0.293709624677245,0.706290375322755
"177","70585",0.528883615917125,0.471116384082875
"178","50634",0.992984266001798,0.0070157339982021
"179","58344",0.616828294054702,0.383171705945298
"180","47575",0.552269835916714,0.447730164083286
"181","71174",0.928406494339459,0.071593505660541
"182","23179",0.98632091539962,0.0136790846003799
"183","15019",0.692538578662504,0.307461421337496
"184","69859",0.982574376888719,0.0174256231112808
"185","39625",0.968496600164801,0.0315033998351991
"186","69131",0.996856835111073,0.00314316488892707
"187","14865",0.987829337145346,0.0121706628546544
"188","59675",0.122384751664694,0.877615248335306
"189","57015",0.444146165012703,0.555853834987297
"190","74414",0.185373633245643,0.814626366754357
"191","43004",0.98601211912742,0.0139878808725804
"192","55975",0.544676905695209,0.455323094304791
"193","30691",0.288642167191323,0.711357832808677
"194","7940",0.997642100419406,0.00235789958059363
"195","73094",0.979620461610283,0.0203795383897166
"196","22326",0.609021287255702,0.390978712744298
"197","46425",0.829531459261001,0.170468540738999
"198","8711",0.960990121401475,0.0390098785985247
"199","66274",0.768723234964112,0.231276765035888
"200","25098",0.500803680097702,0.499196319902298
"201","61631",0.984669635968823,0.0153303640311775
"202","21079",0.951234485915424,0.0487655140845762
"203","17171",0.951630282820518,0.0483697171794818
"204","40636",0.866275525184122,0.133724474815878
"205","21192",0.238062834441,0.761937165559
"206","14241",0.827105154078713,0.172894845921287
"207","40761",0.990733933342843,0.00926606665715712
"208","44209",0.162937807394147,0.837062192605853
"209","10182",0.483328334880384,0.516671665119616
"210","20223",0.98940961009098,0.0105903899090199
"211","56468",0.780671759711179,0.219328240288821
"212","75785",0.979340242114884,0.0206597578851155
"213","7885",0.962232827355806,0.0377671726441945
"214","60058",0.978878489553489,0.021121510446511
"215","74729",0.166750797617436,0.833249202382564
"216","64494",0.955955159781155,0.0440448402188455
"217","24318",0.15552622867638,0.84447377132362
"218","51023",0.991866973173556,0.00813302682644379
"219","75153",0.458015192149131,0.541984807850869
"220","75184",0.987252731872275,0.0127472681277254
"221","26789",0.959643007525662,0.0403569924743384
"222","20687",0.979144547035888,0.0208554529641115
"223","13022",0.107061896827699,0.892938103172301
"224","25413",0.991392968186339,0.00860703181366074
"225","40105",0.923677294261689,0.0763227057383108
"226","72786",0.979002741730065,0.0209972582699354
"227","40170",0.100461601776074,0.899538398223926
"228","24106",0.989203977132846,0.010796022867154
"229","3654",0.218575283294892,0.781424716705108
"230","32942",0.193718510062054,0.806281489937946
"231","67273",0.977818270262551,0.0221817297374486
"232","27354",0.95456219597506,0.0454378040249404
"233","10359",0.350129754732803,0.649870245267197
"234","29501",0.989919686951128,0.0100803130488724
"235","49597",0.989139679022717,0.0108603209772825
"236","30756",0.300768916880152,0.699231083119848
"237","54197",0.0674060803519463,0.932593919648054
"238","54179",0.500930301000325,0.499069698999675
"239","43550",0.974554094149349,0.0254459058506514
"240","33836",0.914687912001509,0.085312087998491
"241","35673",0.615237910222613,0.384762089777387
"242","24151",0.35451476086569,0.64548523913431
"243","45406",0.194847023793411,0.805152976206589
"244","71677",0.844972033266421,0.155027966733579
"245","11235",0.514543695149968,0.485456304850032
"246","32727",0.882446419293051,0.117553580706949
"247","16586",0.636772433561046,0.363227566438954
"248","33763",0.967301762363875,0.0326982376361254
"249","10460",0.986764800037803,0.0132351999621974
"250","36246",0.978894644538188,0.0211053554618125
"251","74273",0.902391798645107,0.0976082013548926
"252","59922",0.962823768513597,0.0371762314864027
"253","73463",0.959887275460027,0.0401127245399732
"254","37067",0.974392126301351,0.0256078736986488
"255","47387",0.510276103859058,0.489723896140942
"256","38187",0.68581437791854,0.31418562208146
"257","8579",0.278041859016847,0.721958140983153
"258","19503",0.933281625942043,0.0667183740579569
"259","39201",0.260056105320385,0.739943894679615
"260","29358",0.994890772876169,0.00510922712383099
"261","73582",0.909580302365449,0.0904196976345508
"262","41139",0.118487798141487,0.881512201858513
"263","25010",0.989840979858146,0.0101590201418537
"264","21868",0.964096155932018,0.0359038440679815
"265","61941",0.9813474458613,0.0186525541387002
"266","55182",0.939540361108416,0.0604596388915843
"267","12973",0.732930115067807,0.267069884932193
"268","5062",0.973087554061902,0.0269124459380979
"269","59317",0.637931012295717,0.362068987704283
"270","48704",0.969583954414264,0.030416045585736
"271","13327",0.223948157671887,0.776051842328113
"272","4897",0.326719454963423,0.673280545036577
"273","8596",0.995617221261296,0.00438277873870396
"274","30060",0.171219409070461,0.828780590929539
"275","13307",0.779538416533464,0.220461583466536
"276","23525",0.978739604055691,0.0212603959443092
"277","15068",0.761824291534532,0.238175708465468
"278","20267",0.979143557649463,0.0208564423505373
"279","78953",0.98979164352636,0.0102083564736397
"280","37558",0.933904108329129,0.0660958916708707
"281","60601",0.970330580722022,0.0296694192779779
"282","2219",0.142786874752132,0.857213125247868
"283","78973",0.0943552244286297,0.90564477557137
"284","69264",0.487341552227328,0.512658447772672
"285","29360",0.983833410249312,0.0161665897506877
"286","3766",0.946643635188913,0.0533563648110872
"287","10930",0.109261196476378,0.890738803523622
"288","25342",0.302227411195471,0.697772588804529
"289","12172",0.99619130391825,0.00380869608174972
"290","10415",0.475412322979975,0.524587677020025
"291","17364",0.979939251577468,0.0200607484225324
"292","17773",0.602915704019136,0.397084295980864
"293","10342",0.991495695538336,0.00850430446166384
"294","77284",0.977848324162735,0.0221516758372646
"295","25766",0.912918330782389,0.0870816692176112
"296","39820",0.857813732035473,0.142186267964527
"297","53476",0.989814105519219,0.0101858944807807
"298","7791",0.96685899977745,0.0331410002225502
"299","9373",0.985117849408709,0.0148821505912908
"300","3970",0.986629623636419,0.0133703763635811
"301","73118",0.943026904799499,0.0569730952005006
"302","52865",0.607710926858033,0.392289073141967
"303","7454",0.967975041240121,0.032024958759879
"304","38722",0.557761513450708,0.442238486549292
"305","36338",0.935524256551215,0.0644757434487846
"306","29521",0.255285722193693,0.744714277806307
"307","78052",0.0717627795225825,0.928237220477418
"308","13849",0.680819229884075,0.319180770115925
"309","63990",0.107800279199953,0.892199720800047
"310","5386",0.789253510246992,0.210746489753008
"311","31557",0.910259394966126,0.0897406050338745
"312","11111",0.156016689258285,0.843983310741715
"313","15147",0.0918488639268085,0.908151136073192
"314","66207",0.194554690266903,0.805445309733097
"315","56519",0.96345883340357,0.0365411665964305
"316","21021",0.954783783958349,0.045216216041651
"317","38896",0.38469886898199,0.61530113101801
"318","6536",0.545363518815135,0.454636481184865
"319","27840",0.419742789911455,0.580257210088545
"320","76268",0.989479391067491,0.0105206089325091
"321","48992",0.468785835465396,0.531214164534604
"322","52116",0.693648074577395,0.306351925422605
"323","24623",0.820130516022641,0.179869483977359
"324","31964",0.694926205218308,0.305073794781692
"325","78435",0.405907579399492,0.594092420600508
"326","67248",0.973709294293844,0.026290705706156
"327","75028",0.471911453922123,0.528088546077877
"328","63885",0.0889636381768951,0.911036361823105
"329","61441",0.971214420104826,0.0287855798951745
"330","21062",0.954994189578417,0.0450058104215831
"331","59860",0.138096206339486,0.861903793660514
"332","77630",0.30506285290085,0.69493714709915
"333","23099",0.945314593196526,0.054685406803474
"334","31450",0.113079551575871,0.886920448424129
"335","63863",0.986416098767175,0.0135839012328247
"336","6060",0.415484872482481,0.584515127517519
"337","28590",0.937778476250548,0.0622215237494518
"338","34791",0.217454344957899,0.782545655042101
"339","12304",0.952273500850288,0.0477264991497118
"340","45641",0.973568554853845,0.0264314451461554
"341","76307",0.525856423279602,0.474143576720398
"342","77880",0.993961449560739,0.00603855043926094
"343","78771",0.991673308242467,0.00832669175753287
"344","42474",0.994317149301848,0.00568285069815211
"345","30249",0.555011227397589,0.444988772602411
"346","53015",0.506064494518871,0.493935505481129
"347","21169",0.995432870426148,0.00456712957385152
"348","36888",0.732786974897401,0.267213025102599
"349","13489",0.349045659328935,0.650954340671065
"350","29012",0.947207532003002,0.0527924679969981
"351","56928",0.987747082990363,0.0122529170096372
"352","38211",0.802239785593773,0.197760214406227
"353","5006",0.680711608915097,0.319288391084903
"354","61605",0.881097190618746,0.118902809381254
"355","32909",0.996294612414653,0.00370538758534655
"356","77155",0.993234576220662,0.0067654237793382
"357","22231",0.97698322654673,0.0230167734532704
"358","66661",0.283044876034916,0.716955123965084
"359","6464",0.586167348408348,0.413832651591652
"360","69654",0.977422330507258,0.0225776694927418
"361","37095",0.0957351662453256,0.904264833754674
"362","8589",0.996788000530215,0.00321199946978479
"363","26225",0.945479537840383,0.0545204621596175
"364","65826",0.94912123441145,0.0508787655885495
"365","21750",0.311158821430424,0.688841178569576
"366","46019",0.982653975420613,0.0173460245793875
"367","65773",0.119977907967171,0.880022092032829
"368","5590",0.780258604674681,0.219741395325319
"369","55101",0.585223286947821,0.414776713052179
"370","54797",0.562969923202962,0.437030076797038
"371","36478",0.981604632464725,0.0183953675352747
"372","34336",0.503493801926597,0.496506198073403
"373","44043",0.429700809885797,0.570299190114202
"374","72954",0.782075411209141,0.217924588790859
"375","18079",0.993583200008247,0.00641679999175293
"376","17377",0.975206070287552,0.0247939297124481
"377","33041",0.488206429900131,0.511793570099869
"378","26237",0.992445975339062,0.00755402466093846
"379","67953",0.53952234739096,0.46047765260904
"380","13898",0.319393830756002,0.680606169243998
"381","38727",0.97799114455351,0.0220088554464902
"382","78842",0.575288581954058,0.424711418045942
"383","44197",0.869187263851367,0.130812736148633
"384","51402",0.363835558909137,0.636164441090863
"385","76916",0.42846059131177,0.57153940868823
"386","18214",0.441386026152752,0.558613973847248
"387","18918",0.985281263828897,0.0147187361711033
"388","62560",0.434783684402783,0.565216315597217
"389","65349",0.954099871548328,0.0459001284516721
"390","8916",0.924264333415984,0.0757356665840155
"391","75711",0.969703894073593,0.0302961059264069
"392","11579",0.739678788058461,0.260321211941539
"393","11292",0.317565800602314,0.682434199397686
"394","72678",0.219525772792268,0.780474227207733
"395","39765",0.0666266279773429,0.933373372022657
"396","12151",0.970625510830838,0.0293744891691622
"397","27363",0.989348358581046,0.0106516414189538
"398","51662",0.972807518673118,0.0271924813268818
"399","24536",0.98470137669691,0.0152986233030903
"400","27616",0.988179445971687,0.0118205540283133
"401","11626",0.963081600618428,0.0369183993815718
"402","51589",0.374064737624363,0.625935262375637
"403","14494",0.404177878060712,0.595822121939288
"404","74991",0.561682294433686,0.438317705566314
"405","70498",0.33420291740795,0.66579708259205
"406","74137",0.793328813367093,0.206671186632907
"407","56736",0.993101339934166,0.00689866006583351
"408","29073",0.985483660127165,0.0145163398728353
"409","61279",0.981131888622895,0.0188681113771054
"410","890",0.441540281633543,0.558459718366457
"411","73849",0.251064067735913,0.748935932264087
"412","78119",0.984839048180393,0.0151609518196067
"413","28072",0.491572480866359,0.508427519133641
"414","58616",0.990361734097954,0.00963826590204642
"415","62219",0.146469136508218,0.853530863491782
"416","55303",0.844434807508541,0.155565192491459
"417","37355",0.359637668282188,0.640362331717812
"418","38803",0.208689478072115,0.791310521927885
"419","24210",0.962673816926542,0.0373261830734577
"420","54449",0.969321879947239,0.0306781200527612
"421","64595",0.988626713719935,0.0113732862800645
"422","34135",0.0918592743911756,0.908140725608824
"423","40328",0.939155023022386,0.0608449769776142
"424","51903",0.983895867971927,0.016104132028073
"425","11243",0.89461150655418,0.10538849344582
"426","27057",0.872195316388893,0.127804683611107
"427","31914",0.969455545515955,0.0305444544840454
"428","6688",0.982256721565778,0.0177432784342221
"429","73223",0.945474884860833,0.0545251151391669
"430","65828",0.79790339807395,0.20209660192605
"431","69027",0.973724472390379,0.0262755276096213
"432","73460",0.98662390195321,0.0133760980467897
"433","5688",0.412957864259863,0.587042135740137
"434","29733",0.730387836475087,0.269612163524913
"435","42083",0.995919141481511,0.00408085851848894
"436","8252",0.976766731216525,0.0232332687834748
"437","62918",0.913873285127424,0.0861267148725759
"438","57956",0.0537688480942839,0.946231151905716
"439","4100",0.146194695144623,0.853805304855377
"440","37832",0.993899939970144,0.00610006002985553
"441","72253",0.988286234823068,0.0117137651769323
"442","3257",0.98690190734504,0.0130980926549601
"443","23088",0.939627098462118,0.0603729015378822
"444","39263",0.36859764379333,0.63140235620667
"445","47717",0.955243498646044,0.0447565013539559
"446","20748",0.900100735442364,0.0998992645576356
"447","33222",0.161040088699388,0.838959911300612
"448","28770",0.639989850839582,0.360010149160418
"449","73986",0.340820077250412,0.659179922749588
"450","9727",0.993238945850376,0.0067610541496238
"451","5497",0.361032446466295,0.638967553533705
"452","75712",0.954511626724653,0.0454883732753467
"453","34715",0.976952492277638,0.0230475077223623
"454","29047",0.509584145098247,0.490415854901753
"455","11087",0.728893649054238,0.271106350945762
"456","4257",0.978440302869212,0.0215596971307876
"457","51459",0.99452552267805,0.00547447732194972
"458","45225",0.0900555649214206,0.909944435078579
"459","77526",0.993441629287828,0.00655837071217247
"460","47234",0.921443101790368,0.0785568982096321
"461","5084",0.907223416664246,0.0927765833357539
"462","12705",0.996568650956887,0.00343134904311337
"463","37293",0.822989854118275,0.177010145881725
"464","158",0.846454926860551,0.153545073139449
"465","34635",0.251939348476961,0.748060651523039
"466","20493",0.1472667175753,0.8527332824247
"467","73620",0.368127902312159,0.631872097687841
"468","56037",0.168496459241398,0.831503540758602
"469","12774",0.76167465929564,0.23832534070436
"470","37351",0.970115867290348,0.029884132709652
"471","54027",0.974381524208456,0.0256184757915441
"472","36173",0.991137872716757,0.00886212728324265
"473","74966",0.98515474005995,0.0148452599400496
"474","55761",0.392231025337552,0.607768974662448
"475","31190",0.736516468622548,0.263483531377452
"476","9242",0.944852688716348,0.0551473112836524
"477","18839",0.945942951439855,0.0540570485601447
"478","67733",0.922545447486069,0.0774545525139307
"479","34196",0.980790844608647,0.0192091553913527
"480","39008",0.525965549163151,0.474034450836849
"481","54147",0.119771379569816,0.880228620430184
"482","59545",0.994137392133776,0.00586260786622439
"483","12176",0.946749550332224,0.053250449667776
"484","66645",0.291433129235206,0.708566870764794
"485","74284",0.333916588970687,0.666083411029313
"486","46031",0.743527244364351,0.256472755635649
"487","39341",0.995593356207777,0.004406643792223
"488","14830",0.171557784096619,0.828442215903381
"489","150",0.996354361906532,0.00364563809346774
"490","68807",0.359413574506969,0.640586425493031
"491","10524",0.978526572768833,0.0214734272311672
"492","1805",0.85288001188034,0.14711998811966
"493","73641",0.977305152231434,0.0226948477685665
"494","22998",0.987164749924366,0.0128352500756345
"495","12869",0.94363747592853,0.0563625240714698
"496","31332",0.366446703220986,0.633553296779014
"497","36047",0.708670334894525,0.291329665105475
"498","34032",0.88756487344152,0.11243512655848
"499","40451",0.966892877696865,0.0331071223031347
"500","66379",0.737155782301182,0.262844217698818
"501","4336",0.325433169347034,0.674566830652966
"502","43289",0.957319690023064,0.0426803099769362
"503","53831",0.647869427557773,0.352130572442227
"504","51437",0.952087948441283,0.0479120515587168
"505","51851",0.163633804331716,0.836366195668284
"506","37030",0.264586438666025,0.735413561333975
"507","76048",0.0267784592233744,0.973221540776626
"508","31586",0.982442883617406,0.0175571163825942
"509","66621",0.970262842270448,0.0297371577295515
"510","59222",0.475276385384488,0.524723614615512
"511","41629",0.175289900820484,0.824710099179516
"512","68520",0.953243033368351,0.0467569666316485
"513","36624",0.969394935182997,0.0306050648170032
"514","653",0.242820581114791,0.757179418885209
"515","56958",0.896676624183155,0.103323375816845
"516","56049",0.0943871838186427,0.905612816181357
"517","14647",0.227766013567894,0.772233986432106
"518","50487",0.905249866954345,0.0947501330456554
"519","42346",0.170291835378942,0.829708164621058
"520","26304",0.796989611396483,0.203010388603517
"521","49848",0.677093264292995,0.322906735707005
"522","64989",0.194326845073209,0.80567315492679
"523","55437",0.962717545402354,0.0372824545976461
"524","27329",0.9835405618963,0.0164594381037002
"525","10068",0.739726068249097,0.260273931750903
"526","30457",0.795554564885738,0.204445435114262
"527","72742",0.878870541980419,0.121129458019581
"528","63023",0.984361534523244,0.0156384654767563
"529","59366",0.307176814248218,0.692823185751782
"530","75058",0.772051481461789,0.227948518538211
"531","77980",0.988725246441207,0.0112747535587929
"532","47389",0.141195455750218,0.858804544249782
"533","2330",0.993799663421856,0.00620033657814423
"534","26382",0.944168534095158,0.0558314659048424
"535","21751",0.564761393986281,0.435238606013719
"536","9189",0.936530679751826,0.0634693202481739
"537","3393",0.509367345997345,0.490632654002655
"538","29009",0.978684256136644,0.0213157438633564
"539","26408",0.848333692616133,0.151666307383867
"540","13579",0.979433483115945,0.0205665168840554
"541","48586",0.830432579513118,0.169567420486882
"542","31208",0.983557624607077,0.0164423753929229
"543","74927",0.190334360834122,0.809665639165878
"544","51038",0.409688876893491,0.590311123106509
"545","25792",0.133190014608204,0.866809985391796
"546","15381",0.979550324551065,0.0204496754489353
"547","9040",0.929112905132432,0.0708870948675682
"548","78112",0.117940785774123,0.882059214225877
"549","29714",0.891650335916449,0.108349664083551
"550","43887",0.235573924799815,0.764426075200185
"551","57301",0.991226010858398,0.00877398914160166
"552","68223",0.121428213626322,0.878571786373678
"553","44682",0.599772757498356,0.400227242501644
"554","882",0.955442335057699,0.0445576649423012
"555","70981",0.990489687609753,0.00951031239024658
"556","60288",0.0865680971077327,0.913431902892267
"557","29970",0.436770014232329,0.563229985767671
"558","7360",0.31071254340325,0.68928745659675
"559","3890",0.961397847800296,0.0386021521997043
"560","64324",0.165486186202183,0.834513813797817
"561","64950",0.838419188254398,0.161580811745602
"562","51129",0.989203922190619,0.0107960778093813
"563","10414",0.59952847652236,0.40047152347764
"564","26777",0.970809605272533,0.0291903947274672
"565","57197",0.971727608133855,0.0282723918661449
"566","71043",0.98760691215547,0.0123930878445299
"567","54401",0.281881619918149,0.71811838008185
"568","18920",0.414748878135883,0.585251121864117
"569","50298",0.715321571842795,0.284678428157205
"570","21968",0.967876245810457,0.0321237541895426
"571","75038",0.980658151863157,0.0193418481368433
"572","12388",0.860545962718881,0.139454037281119
"573","32796",0.843442128666813,0.156557871333187
"574","19749",0.984309931872754,0.0156900681272459
"575","7379",0.993377855251292,0.0066221447487077
"576","64807",0.87590174236368,0.12409825763632
"577","41028",0.953577513572727,0.0464224864272732
"578","52132",0.931837552821315,0.0681624471786849
"579","32020",0.966501549576137,0.0334984504238635
"580","65995",0.906083614941552,0.093916385058448
"581","57636",0.759211118487855,0.240788881512145
"582","27278",0.995995389609805,0.00400461039019495
"583","74328",0.977526956660484,0.0224730433395156
"584","50479",0.503886349947342,0.496113650052658
"585","2786",0.993825981196277,0.00617401880372315
"586","46576",0.99595991203,0.00404008797000011
"587","32559",0.993934705508468,0.00606529449153237
"588","6017",0.275242885099194,0.724757114900806
"589","41223",0.322110768988059,0.677889231011941
"590","75381",0.440769144780013,0.559230855219987
"591","55360",0.822944176320787,0.177055823679213
"592","43170",0.961080111056711,0.0389198889432891
"593","19011",0.964120989919839,0.0358790100801607
"594","60847",0.214636438351006,0.785363561648994
"595","50879",0.972664034722907,0.0273359652770933
"596","78479",0.994564025712093,0.00543597428790688
"597","50606",0.697804842698174,0.302195157301826
"598","37552",0.10365988838446,0.896340111615541
"599","78775",0.0682585440846507,0.931741455915349
"600","29735",0.976576869859442,0.023423130140558
"601","35276",0.921205041824139,0.0787949581758614
"602","63745",0.988415798916264,0.0115842010837359
"603","72696",0.96350425942864,0.0364957405713604
"604","11553",0.969520703570278,0.030479296429722
"605","58596",0.98418883139239,0.0158111686076099
"606","76392",0.663278216391844,0.336721783608156
"607","76329",0.966439639737603,0.0335603602623973
"608","27442",0.71683283283963,0.28316716716037
"609","30862",0.991721831449928,0.0082781685500718
"610","74451",0.980284899006191,0.0197151009938094
"611","8349",0.497750146998284,0.502249853001716
"612","73164",0.856816212438566,0.143183787561434
"613","27101",0.181177685434392,0.818822314565608
"614","41591",0.0694075294147282,0.930592470585272
"615","42021",0.985503305791418,0.0144966942085824
"616","55797",0.435844210430896,0.564155789569104
"617","31809",0.267330793667959,0.732669206332041
"618","11954",0.987846754029129,0.012153245970871
"619","26633",0.251902983426441,0.748097016573559
"620","48905",0.523396970240486,0.476603029759514
"621","4499",0.36806665114152,0.63193334885848
"622","66659",0.977550122336281,0.0224498776637194
